loss_fn,seed,run_name,metric,value,k
symile,0,20240507_140550_9990,label_precision,0.24000000953674316,1
symile,0,20240507_140550_9990,label_precision,0.1599999964237213,5
symile,0,20240507_140550_9990,label_precision,0.10400000959634781,10
symile,0,20240507_140550_9990,label_acc,0.24000000953674316,1
symile,0,20240507_140550_9990,label_acc,0.7200000286102295,5
symile,0,20240507_140550_9990,label_acc,0.8400000333786011,10
symile,0,20240507_140550_9990,true_cxr_acc,0.20000000298023224,1
symile,0,20240507_140550_9990,true_cxr_acc,0.48000001907348633,5
symile,0,20240507_140550_9990,true_cxr_acc,0.5199999809265137,10
symile,1,20240507_140550_6274,Atelectasis_precision,0.6000000238418579,1
symile,1,20240507_140550_6274,Atelectasis_precision,0.1599999964237213,5
symile,1,20240507_140550_6274,Atelectasis_precision,0.12000000476837158,10
symile,1,20240507_140550_6274,Cardiomegaly_precision,0.4000000059604645,1
symile,1,20240507_140550_6274,Cardiomegaly_precision,0.12000000476837158,5
symile,1,20240507_140550_6274,Cardiomegaly_precision,0.14000001549720764,10
symile,1,20240507_140550_6274,Consolidation_precision,0.0,1
symile,1,20240507_140550_6274,Consolidation_precision,0.03999999910593033,5
symile,1,20240507_140550_6274,Consolidation_precision,0.019999999552965164,10
symile,1,20240507_140550_6274,Edema_precision,0.0,1
symile,1,20240507_140550_6274,Edema_precision,0.0,5
symile,1,20240507_140550_6274,Edema_precision,0.0,10
symile,1,20240507_140550_6274,Pleural Effusion_precision,0.20000000298023224,1
symile,1,20240507_140550_6274,Pleural Effusion_precision,0.12000000476837158,5
symile,1,20240507_140550_6274,Pleural Effusion_precision,0.12000000476837158,10
symile,1,20240507_140550_6274,Atelectasis_acc,0.6000000238418579,1
symile,1,20240507_140550_6274,Atelectasis_acc,0.800000011920929,5
symile,1,20240507_140550_6274,Atelectasis_acc,1.0,10
symile,1,20240507_140550_6274,Cardiomegaly_acc,0.4000000059604645,1
symile,1,20240507_140550_6274,Cardiomegaly_acc,0.4000000059604645,5
symile,1,20240507_140550_6274,Cardiomegaly_acc,1.0,10
symile,1,20240507_140550_6274,Consolidation_acc,0.0,1
symile,1,20240507_140550_6274,Consolidation_acc,0.20000000298023224,5
symile,1,20240507_140550_6274,Consolidation_acc,0.20000000298023224,10
symile,1,20240507_140550_6274,Edema_acc,0.0,1
symile,1,20240507_140550_6274,Edema_acc,0.0,5
symile,1,20240507_140550_6274,Edema_acc,0.0,10
symile,1,20240507_140550_6274,Pleural Effusion_acc,0.20000000298023224,1
symile,1,20240507_140550_6274,Pleural Effusion_acc,0.6000000238418579,5
symile,1,20240507_140550_6274,Pleural Effusion_acc,0.800000011920929,10
symile,1,20240507_140550_6274,Atelectasis_true_cxr_acc,0.4000000059604645,1
symile,1,20240507_140550_6274,Atelectasis_true_cxr_acc,0.6000000238418579,5
symile,1,20240507_140550_6274,Atelectasis_true_cxr_acc,0.800000011920929,10
symile,1,20240507_140550_6274,Cardiomegaly_true_cxr_acc,0.4000000059604645,1
symile,1,20240507_140550_6274,Cardiomegaly_true_cxr_acc,0.4000000059604645,5
symile,1,20240507_140550_6274,Cardiomegaly_true_cxr_acc,0.4000000059604645,10
symile,1,20240507_140550_6274,Consolidation_true_cxr_acc,0.0,1
symile,1,20240507_140550_6274,Consolidation_true_cxr_acc,0.0,5
symile,1,20240507_140550_6274,Consolidation_true_cxr_acc,0.0,10
symile,1,20240507_140550_6274,Edema_true_cxr_acc,0.0,1
symile,1,20240507_140550_6274,Edema_true_cxr_acc,0.0,5
symile,1,20240507_140550_6274,Edema_true_cxr_acc,0.0,10
symile,1,20240507_140550_6274,Pleural Effusion_true_cxr_acc,0.0,1
symile,1,20240507_140550_6274,Pleural Effusion_true_cxr_acc,0.4000000059604645,5
symile,1,20240507_140550_6274,Pleural Effusion_true_cxr_acc,0.4000000059604645,10
symile,1,20240507_140550_6274,label_precision,0.24000000953674316,1
symile,1,20240507_140550_6274,label_precision,0.08799999952316284,5
symile,1,20240507_140550_6274,label_precision,0.08000000566244125,10
symile,1,20240507_140550_6274,label_acc,0.24000000953674316,1
symile,1,20240507_140550_6274,label_acc,0.4000000059604645,5
symile,1,20240507_140550_6274,label_acc,0.6000000238418579,10
symile,1,20240507_140550_6274,true_cxr_acc,0.1599999964237213,1
symile,1,20240507_140550_6274,true_cxr_acc,0.2800000011920929,5
symile,1,20240507_140550_6274,true_cxr_acc,0.3199999928474426,10
symile,2,20240507_140636_8415,Atelectasis_precision,0.20000000298023224,1
symile,2,20240507_140636_8415,Atelectasis_precision,0.03999999910593033,5
symile,2,20240507_140636_8415,Atelectasis_precision,0.06000000238418579,10
symile,2,20240507_140636_8415,Cardiomegaly_precision,0.20000000298023224,1
symile,2,20240507_140636_8415,Cardiomegaly_precision,0.03999999910593033,5
symile,2,20240507_140636_8415,Cardiomegaly_precision,0.03999999910593033,10
symile,2,20240507_140636_8415,Consolidation_precision,0.6000000238418579,1
symile,2,20240507_140636_8415,Consolidation_precision,0.1599999964237213,5
symile,2,20240507_140636_8415,Consolidation_precision,0.10000000149011612,10
symile,2,20240507_140636_8415,Edema_precision,0.0,1
symile,2,20240507_140636_8415,Edema_precision,0.12000000476837158,5
symile,2,20240507_140636_8415,Edema_precision,0.07999999821186066,10
symile,2,20240507_140636_8415,Pleural Effusion_precision,0.0,1
symile,2,20240507_140636_8415,Pleural Effusion_precision,0.07999999821186066,5
symile,2,20240507_140636_8415,Pleural Effusion_precision,0.03999999910593033,10
symile,2,20240507_140636_8415,Atelectasis_acc,0.20000000298023224,1
symile,2,20240507_140636_8415,Atelectasis_acc,0.20000000298023224,5
symile,2,20240507_140636_8415,Atelectasis_acc,0.6000000238418579,10
symile,2,20240507_140636_8415,Cardiomegaly_acc,0.20000000298023224,1
symile,2,20240507_140636_8415,Cardiomegaly_acc,0.20000000298023224,5
symile,2,20240507_140636_8415,Cardiomegaly_acc,0.4000000059604645,10
symile,2,20240507_140636_8415,Consolidation_acc,0.6000000238418579,1
symile,2,20240507_140636_8415,Consolidation_acc,0.6000000238418579,5
symile,2,20240507_140636_8415,Consolidation_acc,0.800000011920929,10
symile,2,20240507_140636_8415,Edema_acc,0.0,1
symile,2,20240507_140636_8415,Edema_acc,0.6000000238418579,5
symile,2,20240507_140636_8415,Edema_acc,0.800000011920929,10
symile,2,20240507_140636_8415,Pleural Effusion_acc,0.0,1
symile,2,20240507_140636_8415,Pleural Effusion_acc,0.20000000298023224,5
symile,2,20240507_140636_8415,Pleural Effusion_acc,0.20000000298023224,10
symile,2,20240507_140636_8415,Atelectasis_true_cxr_acc,0.20000000298023224,1
symile,2,20240507_140636_8415,Atelectasis_true_cxr_acc,0.20000000298023224,5
symile,2,20240507_140636_8415,Atelectasis_true_cxr_acc,0.4000000059604645,10
symile,2,20240507_140636_8415,Cardiomegaly_true_cxr_acc,0.20000000298023224,1
symile,2,20240507_140636_8415,Cardiomegaly_true_cxr_acc,0.20000000298023224,5
symile,2,20240507_140636_8415,Cardiomegaly_true_cxr_acc,0.20000000298023224,10
symile,2,20240507_140636_8415,Consolidation_true_cxr_acc,0.6000000238418579,1
symile,2,20240507_140636_8415,Consolidation_true_cxr_acc,0.6000000238418579,5
symile,2,20240507_140636_8415,Consolidation_true_cxr_acc,0.6000000238418579,10
symile,2,20240507_140636_8415,Edema_true_cxr_acc,0.0,1
symile,2,20240507_140636_8415,Edema_true_cxr_acc,0.20000000298023224,5
symile,2,20240507_140636_8415,Edema_true_cxr_acc,0.20000000298023224,10
symile,2,20240507_140636_8415,Pleural Effusion_true_cxr_acc,0.0,1
symile,2,20240507_140636_8415,Pleural Effusion_true_cxr_acc,0.0,5
symile,2,20240507_140636_8415,Pleural Effusion_true_cxr_acc,0.0,10
symile,2,20240507_140636_8415,label_precision,0.20000000298023224,1
symile,2,20240507_140636_8415,label_precision,0.08799999952316284,5
symile,2,20240507_140636_8415,label_precision,0.06400000303983688,10
symile,2,20240507_140636_8415,label_acc,0.20000000298023224,1
symile,2,20240507_140636_8415,label_acc,0.36000001430511475,5
symile,2,20240507_140636_8415,label_acc,0.5600000023841858,10
symile,2,20240507_140636_8415,true_cxr_acc,0.20000000298023224,1
symile,2,20240507_140636_8415,true_cxr_acc,0.24000000953674316,5
symile,2,20240507_140636_8415,true_cxr_acc,0.2800000011920929,10
symile,3,20240507_140636_8898,Atelectasis_precision,0.6000000238418579,1
symile,3,20240507_140636_8898,Atelectasis_precision,0.1599999964237213,5
symile,3,20240507_140636_8898,Atelectasis_precision,0.10000000149011612,10
symile,3,20240507_140636_8898,Cardiomegaly_precision,0.0,1
symile,3,20240507_140636_8898,Cardiomegaly_precision,0.07999999821186066,5
symile,3,20240507_140636_8898,Cardiomegaly_precision,0.07999999821186066,10
symile,3,20240507_140636_8898,Consolidation_precision,0.20000000298023224,1
symile,3,20240507_140636_8898,Consolidation_precision,0.20000000298023224,5
symile,3,20240507_140636_8898,Consolidation_precision,0.12000000476837158,10
symile,3,20240507_140636_8898,Edema_precision,0.0,1
symile,3,20240507_140636_8898,Edema_precision,0.07999999821186066,5
symile,3,20240507_140636_8898,Edema_precision,0.10000000149011612,10
symile,3,20240507_140636_8898,Pleural Effusion_precision,0.20000000298023224,1
symile,3,20240507_140636_8898,Pleural Effusion_precision,0.07999999821186066,5
symile,3,20240507_140636_8898,Pleural Effusion_precision,0.10000000149011612,10
symile,3,20240507_140636_8898,Atelectasis_acc,0.6000000238418579,1
symile,3,20240507_140636_8898,Atelectasis_acc,0.6000000238418579,5
symile,3,20240507_140636_8898,Atelectasis_acc,0.800000011920929,10
symile,3,20240507_140636_8898,Cardiomegaly_acc,0.0,1
symile,3,20240507_140636_8898,Cardiomegaly_acc,0.4000000059604645,5
symile,3,20240507_140636_8898,Cardiomegaly_acc,0.6000000238418579,10
symile,3,20240507_140636_8898,Consolidation_acc,0.20000000298023224,1
symile,3,20240507_140636_8898,Consolidation_acc,0.6000000238418579,5
symile,3,20240507_140636_8898,Consolidation_acc,0.6000000238418579,10
symile,3,20240507_140636_8898,Edema_acc,0.0,1
symile,3,20240507_140636_8898,Edema_acc,0.4000000059604645,5
symile,3,20240507_140636_8898,Edema_acc,0.6000000238418579,10
symile,3,20240507_140636_8898,Pleural Effusion_acc,0.20000000298023224,1
symile,3,20240507_140636_8898,Pleural Effusion_acc,0.20000000298023224,5
symile,3,20240507_140636_8898,Pleural Effusion_acc,0.6000000238418579,10
symile,3,20240507_140636_8898,Atelectasis_true_cxr_acc,0.6000000238418579,1
symile,3,20240507_140636_8898,Atelectasis_true_cxr_acc,0.6000000238418579,5
symile,3,20240507_140636_8898,Atelectasis_true_cxr_acc,0.800000011920929,10
symile,3,20240507_140636_8898,Cardiomegaly_true_cxr_acc,0.0,1
symile,3,20240507_140636_8898,Cardiomegaly_true_cxr_acc,0.20000000298023224,5
symile,3,20240507_140636_8898,Cardiomegaly_true_cxr_acc,0.4000000059604645,10
symile,3,20240507_140636_8898,Consolidation_true_cxr_acc,0.20000000298023224,1
symile,3,20240507_140636_8898,Consolidation_true_cxr_acc,0.20000000298023224,5
symile,3,20240507_140636_8898,Consolidation_true_cxr_acc,0.4000000059604645,10
symile,3,20240507_140636_8898,Edema_true_cxr_acc,0.0,1
symile,3,20240507_140636_8898,Edema_true_cxr_acc,0.0,5
symile,3,20240507_140636_8898,Edema_true_cxr_acc,0.6000000238418579,10
symile,3,20240507_140636_8898,Pleural Effusion_true_cxr_acc,0.20000000298023224,1
symile,3,20240507_140636_8898,Pleural Effusion_true_cxr_acc,0.20000000298023224,5
symile,3,20240507_140636_8898,Pleural Effusion_true_cxr_acc,0.4000000059604645,10
symile,3,20240507_140636_8898,label_precision,0.20000000298023224,1
symile,3,20240507_140636_8898,label_precision,0.11999999731779099,5
symile,3,20240507_140636_8898,label_precision,0.10000000149011612,10
symile,3,20240507_140636_8898,label_acc,0.20000000298023224,1
symile,3,20240507_140636_8898,label_acc,0.4399999976158142,5
symile,3,20240507_140636_8898,label_acc,0.64000004529953,10
symile,3,20240507_140636_8898,true_cxr_acc,0.20000000298023224,1
symile,3,20240507_140636_8898,true_cxr_acc,0.24000000953674316,5
symile,3,20240507_140636_8898,true_cxr_acc,0.5199999809265137,10
symile,4,20240507_140735_3620,Atelectasis_precision,0.20000000298023224,1
symile,4,20240507_140735_3620,Atelectasis_precision,0.07999999821186066,5
symile,4,20240507_140735_3620,Atelectasis_precision,0.03999999910593033,10
symile,4,20240507_140735_3620,Cardiomegaly_precision,0.4000000059604645,1
symile,4,20240507_140735_3620,Cardiomegaly_precision,0.12000000476837158,5
symile,4,20240507_140735_3620,Cardiomegaly_precision,0.12000000476837158,10
symile,4,20240507_140735_3620,Consolidation_precision,0.4000000059604645,1
symile,4,20240507_140735_3620,Consolidation_precision,0.1599999964237213,5
symile,4,20240507_140735_3620,Consolidation_precision,0.18000000715255737,10
symile,4,20240507_140735_3620,Edema_precision,0.0,1
symile,4,20240507_140735_3620,Edema_precision,0.12000000476837158,5
symile,4,20240507_140735_3620,Edema_precision,0.07999999821186066,10
symile,4,20240507_140735_3620,Pleural Effusion_precision,0.0,1
symile,4,20240507_140735_3620,Pleural Effusion_precision,0.12000000476837158,5
symile,4,20240507_140735_3620,Pleural Effusion_precision,0.12000000476837158,10
symile,4,20240507_140735_3620,Atelectasis_acc,0.20000000298023224,1
symile,4,20240507_140735_3620,Atelectasis_acc,0.4000000059604645,5
symile,4,20240507_140735_3620,Atelectasis_acc,0.4000000059604645,10
symile,4,20240507_140735_3620,Cardiomegaly_acc,0.4000000059604645,1
symile,4,20240507_140735_3620,Cardiomegaly_acc,0.6000000238418579,5
symile,4,20240507_140735_3620,Cardiomegaly_acc,0.800000011920929,10
symile,4,20240507_140735_3620,Consolidation_acc,0.4000000059604645,1
symile,4,20240507_140735_3620,Consolidation_acc,0.6000000238418579,5
symile,4,20240507_140735_3620,Consolidation_acc,0.800000011920929,10
symile,4,20240507_140735_3620,Edema_acc,0.0,1
symile,4,20240507_140735_3620,Edema_acc,0.6000000238418579,5
symile,4,20240507_140735_3620,Edema_acc,0.800000011920929,10
symile,4,20240507_140735_3620,Pleural Effusion_acc,0.0,1
symile,4,20240507_140735_3620,Pleural Effusion_acc,0.6000000238418579,5
symile,4,20240507_140735_3620,Pleural Effusion_acc,0.800000011920929,10
symile,4,20240507_140735_3620,Atelectasis_true_cxr_acc,0.20000000298023224,1
symile,4,20240507_140735_3620,Atelectasis_true_cxr_acc,0.4000000059604645,5
symile,4,20240507_140735_3620,Atelectasis_true_cxr_acc,0.4000000059604645,10
symile,4,20240507_140735_3620,Cardiomegaly_true_cxr_acc,0.4000000059604645,1
symile,4,20240507_140735_3620,Cardiomegaly_true_cxr_acc,0.4000000059604645,5
symile,4,20240507_140735_3620,Cardiomegaly_true_cxr_acc,0.800000011920929,10
symile,4,20240507_140735_3620,Consolidation_true_cxr_acc,0.20000000298023224,1
symile,4,20240507_140735_3620,Consolidation_true_cxr_acc,0.4000000059604645,5
symile,4,20240507_140735_3620,Consolidation_true_cxr_acc,0.6000000238418579,10
symile,4,20240507_140735_3620,Edema_true_cxr_acc,0.0,1
symile,4,20240507_140735_3620,Edema_true_cxr_acc,0.0,5
symile,4,20240507_140735_3620,Edema_true_cxr_acc,0.20000000298023224,10
symile,4,20240507_140735_3620,Pleural Effusion_true_cxr_acc,0.0,1
symile,4,20240507_140735_3620,Pleural Effusion_true_cxr_acc,0.4000000059604645,5
symile,4,20240507_140735_3620,Pleural Effusion_true_cxr_acc,0.6000000238418579,10
symile,4,20240507_140735_3620,label_precision,0.20000000298023224,1
symile,4,20240507_140735_3620,label_precision,0.12000000476837158,5
symile,4,20240507_140735_3620,label_precision,0.1080000028014183,10
symile,4,20240507_140735_3620,label_acc,0.20000000298023224,1
symile,4,20240507_140735_3620,label_acc,0.5600000023841858,5
symile,4,20240507_140735_3620,label_acc,0.7200000286102295,10
symile,4,20240507_140735_3620,true_cxr_acc,0.1599999964237213,1
symile,4,20240507_140735_3620,true_cxr_acc,0.3199999928474426,5
symile,4,20240507_140735_3620,true_cxr_acc,0.5200000405311584,10
symile,5,20240507_140735_3804,Atelectasis_precision,0.6000000238418579,1
symile,5,20240507_140735_3804,Atelectasis_precision,0.20000000298023224,5
symile,5,20240507_140735_3804,Atelectasis_precision,0.14000001549720764,10
symile,5,20240507_140735_3804,Cardiomegaly_precision,0.0,1
symile,5,20240507_140735_3804,Cardiomegaly_precision,0.03999999910593033,5
symile,5,20240507_140735_3804,Cardiomegaly_precision,0.03999999910593033,10
symile,5,20240507_140735_3804,Consolidation_precision,0.20000000298023224,1
symile,5,20240507_140735_3804,Consolidation_precision,0.07999999821186066,5
symile,5,20240507_140735_3804,Consolidation_precision,0.07999999821186066,10
symile,5,20240507_140735_3804,Edema_precision,0.0,1
symile,5,20240507_140735_3804,Edema_precision,0.0,5
symile,5,20240507_140735_3804,Edema_precision,0.019999999552965164,10
symile,5,20240507_140735_3804,Pleural Effusion_precision,0.4000000059604645,1
symile,5,20240507_140735_3804,Pleural Effusion_precision,0.07999999821186066,5
symile,5,20240507_140735_3804,Pleural Effusion_precision,0.06000000238418579,10
symile,5,20240507_140735_3804,Atelectasis_acc,0.6000000238418579,1
symile,5,20240507_140735_3804,Atelectasis_acc,0.6000000238418579,5
symile,5,20240507_140735_3804,Atelectasis_acc,1.0,10
symile,5,20240507_140735_3804,Cardiomegaly_acc,0.0,1
symile,5,20240507_140735_3804,Cardiomegaly_acc,0.20000000298023224,5
symile,5,20240507_140735_3804,Cardiomegaly_acc,0.4000000059604645,10
symile,5,20240507_140735_3804,Consolidation_acc,0.20000000298023224,1
symile,5,20240507_140735_3804,Consolidation_acc,0.20000000298023224,5
symile,5,20240507_140735_3804,Consolidation_acc,0.6000000238418579,10
symile,5,20240507_140735_3804,Edema_acc,0.0,1
symile,5,20240507_140735_3804,Edema_acc,0.0,5
symile,5,20240507_140735_3804,Edema_acc,0.20000000298023224,10
symile,5,20240507_140735_3804,Pleural Effusion_acc,0.4000000059604645,1
symile,5,20240507_140735_3804,Pleural Effusion_acc,0.4000000059604645,5
symile,5,20240507_140735_3804,Pleural Effusion_acc,0.4000000059604645,10
symile,5,20240507_140735_3804,Atelectasis_true_cxr_acc,0.4000000059604645,1
symile,5,20240507_140735_3804,Atelectasis_true_cxr_acc,0.6000000238418579,5
symile,5,20240507_140735_3804,Atelectasis_true_cxr_acc,0.800000011920929,10
symile,5,20240507_140735_3804,Cardiomegaly_true_cxr_acc,0.0,1
symile,5,20240507_140735_3804,Cardiomegaly_true_cxr_acc,0.0,5
symile,5,20240507_140735_3804,Cardiomegaly_true_cxr_acc,0.20000000298023224,10
symile,5,20240507_140735_3804,Consolidation_true_cxr_acc,0.20000000298023224,1
symile,5,20240507_140735_3804,Consolidation_true_cxr_acc,0.20000000298023224,5
symile,5,20240507_140735_3804,Consolidation_true_cxr_acc,0.20000000298023224,10
symile,5,20240507_140735_3804,Edema_true_cxr_acc,0.0,1
symile,5,20240507_140735_3804,Edema_true_cxr_acc,0.0,5
symile,5,20240507_140735_3804,Edema_true_cxr_acc,0.0,10
symile,5,20240507_140735_3804,Pleural Effusion_true_cxr_acc,0.20000000298023224,1
symile,5,20240507_140735_3804,Pleural Effusion_true_cxr_acc,0.20000000298023224,5
symile,5,20240507_140735_3804,Pleural Effusion_true_cxr_acc,0.20000000298023224,10
symile,5,20240507_140735_3804,label_precision,0.24000000953674316,1
symile,5,20240507_140735_3804,label_precision,0.07999999821186066,5
symile,5,20240507_140735_3804,label_precision,0.06800000369548798,10
symile,5,20240507_140735_3804,label_acc,0.24000000953674316,1
symile,5,20240507_140735_3804,label_acc,0.2800000011920929,5
symile,5,20240507_140735_3804,label_acc,0.5199999809265137,10
symile,5,20240507_140735_3804,true_cxr_acc,0.1599999964237213,1
symile,5,20240507_140735_3804,true_cxr_acc,0.20000000298023224,5
symile,5,20240507_140735_3804,true_cxr_acc,0.2800000011920929,10
symile,6,20240507_140843_4264,Atelectasis_precision,0.6000000238418579,1
symile,6,20240507_140843_4264,Atelectasis_precision,0.1599999964237213,5
symile,6,20240507_140843_4264,Atelectasis_precision,0.10000000149011612,10
symile,6,20240507_140843_4264,Cardiomegaly_precision,0.4000000059604645,1
symile,6,20240507_140843_4264,Cardiomegaly_precision,0.20000000298023224,5
symile,6,20240507_140843_4264,Cardiomegaly_precision,0.10000000149011612,10
symile,6,20240507_140843_4264,Consolidation_precision,0.20000000298023224,1
symile,6,20240507_140843_4264,Consolidation_precision,0.12000000476837158,5
symile,6,20240507_140843_4264,Consolidation_precision,0.14000001549720764,10
symile,6,20240507_140843_4264,Edema_precision,0.0,1
symile,6,20240507_140843_4264,Edema_precision,0.0,5
symile,6,20240507_140843_4264,Edema_precision,0.019999999552965164,10
symile,6,20240507_140843_4264,Pleural Effusion_precision,0.0,1
symile,6,20240507_140843_4264,Pleural Effusion_precision,0.03999999910593033,5
symile,6,20240507_140843_4264,Pleural Effusion_precision,0.06000000238418579,10
symile,6,20240507_140843_4264,Atelectasis_acc,0.6000000238418579,1
symile,6,20240507_140843_4264,Atelectasis_acc,0.800000011920929,5
symile,6,20240507_140843_4264,Atelectasis_acc,1.0,10
symile,6,20240507_140843_4264,Cardiomegaly_acc,0.4000000059604645,1
symile,6,20240507_140843_4264,Cardiomegaly_acc,0.6000000238418579,5
symile,6,20240507_140843_4264,Cardiomegaly_acc,0.6000000238418579,10
symile,6,20240507_140843_4264,Consolidation_acc,0.20000000298023224,1
symile,6,20240507_140843_4264,Consolidation_acc,0.6000000238418579,5
symile,6,20240507_140843_4264,Consolidation_acc,1.0,10
symile,6,20240507_140843_4264,Edema_acc,0.0,1
symile,6,20240507_140843_4264,Edema_acc,0.0,5
symile,6,20240507_140843_4264,Edema_acc,0.20000000298023224,10
symile,6,20240507_140843_4264,Pleural Effusion_acc,0.0,1
symile,6,20240507_140843_4264,Pleural Effusion_acc,0.20000000298023224,5
symile,6,20240507_140843_4264,Pleural Effusion_acc,0.4000000059604645,10
symile,6,20240507_140843_4264,Atelectasis_true_cxr_acc,0.4000000059604645,1
symile,6,20240507_140843_4264,Atelectasis_true_cxr_acc,0.6000000238418579,5
symile,6,20240507_140843_4264,Atelectasis_true_cxr_acc,0.800000011920929,10
symile,6,20240507_140843_4264,Cardiomegaly_true_cxr_acc,0.4000000059604645,1
symile,6,20240507_140843_4264,Cardiomegaly_true_cxr_acc,0.4000000059604645,5
symile,6,20240507_140843_4264,Cardiomegaly_true_cxr_acc,0.4000000059604645,10
symile,6,20240507_140843_4264,Consolidation_true_cxr_acc,0.0,1
symile,6,20240507_140843_4264,Consolidation_true_cxr_acc,0.4000000059604645,5
symile,6,20240507_140843_4264,Consolidation_true_cxr_acc,0.6000000238418579,10
symile,6,20240507_140843_4264,Edema_true_cxr_acc,0.0,1
symile,6,20240507_140843_4264,Edema_true_cxr_acc,0.0,5
symile,6,20240507_140843_4264,Edema_true_cxr_acc,0.0,10
symile,6,20240507_140843_4264,Pleural Effusion_true_cxr_acc,0.0,1
symile,6,20240507_140843_4264,Pleural Effusion_true_cxr_acc,0.0,5
symile,6,20240507_140843_4264,Pleural Effusion_true_cxr_acc,0.20000000298023224,10
symile,6,20240507_140843_4264,label_precision,0.24000000953674316,1
symile,6,20240507_140843_4264,label_precision,0.10400000214576721,5
symile,6,20240507_140843_4264,label_precision,0.08400000631809235,10
symile,6,20240507_140843_4264,label_acc,0.24000000953674316,1
symile,6,20240507_140843_4264,label_acc,0.4399999976158142,5
symile,6,20240507_140843_4264,label_acc,0.6399999856948853,10
symile,6,20240507_140843_4264,true_cxr_acc,0.1599999964237213,1
symile,6,20240507_140843_4264,true_cxr_acc,0.2800000011920929,5
symile,6,20240507_140843_4264,true_cxr_acc,0.4000000059604645,10
symile,7,20240507_140843_0125,Atelectasis_precision,0.4000000059604645,1
symile,7,20240507_140843_0125,Atelectasis_precision,0.20000000298023224,5
symile,7,20240507_140843_0125,Atelectasis_precision,0.10000000149011612,10
symile,7,20240507_140843_0125,Cardiomegaly_precision,0.6000000238418579,1
symile,7,20240507_140843_0125,Cardiomegaly_precision,0.20000000298023224,5
symile,7,20240507_140843_0125,Cardiomegaly_precision,0.12000000476837158,10
symile,7,20240507_140843_0125,Consolidation_precision,0.4000000059604645,1
symile,7,20240507_140843_0125,Consolidation_precision,0.20000000298023224,5
symile,7,20240507_140843_0125,Consolidation_precision,0.14000000059604645,10
