run_name,loss_fn,ckpt_pt,pretrained,labs_model,weight_decay,learning_rate,wandb_path,epoch,val_loss,val_Atelectasis_precision_at_1,val_Atelectasis_precision_at_5,val_Atelectasis_precision_at_10,val_Cardiomegaly_precision_at_1,val_Cardiomegaly_precision_at_5,val_Cardiomegaly_precision_at_10,val_Consolidation_precision_at_1,val_Consolidation_precision_at_5,val_Consolidation_precision_at_10,val_Edema_precision_at_1,val_Edema_precision_at_5,val_Edema_precision_at_10,val_Pleural Effusion_precision_at_1,val_Pleural Effusion_precision_at_5,val_Pleural Effusion_precision_at_10,val_Atelectasis_acc_at_1,val_Atelectasis_acc_at_5,val_Atelectasis_acc_at_10,val_Cardiomegaly_acc_at_1,val_Cardiomegaly_acc_at_5,val_Cardiomegaly_acc_at_10,val_Consolidation_acc_at_1,val_Consolidation_acc_at_5,val_Consolidation_acc_at_10,val_Edema_acc_at_1,val_Edema_acc_at_5,val_Edema_acc_at_10,val_Pleural Effusion_acc_at_1,val_Pleural Effusion_acc_at_5,val_Pleural Effusion_acc_at_10,val_Atelectasis_true_cxr_acc_at_1,val_Atelectasis_true_cxr_acc_at_5,val_Atelectasis_true_cxr_acc_at_10,val_Cardiomegaly_true_cxr_acc_at_1,val_Cardiomegaly_true_cxr_acc_at_5,val_Cardiomegaly_true_cxr_acc_at_10,val_Consolidation_true_cxr_acc_at_1,val_Consolidation_true_cxr_acc_at_5,val_Consolidation_true_cxr_acc_at_10,val_Edema_true_cxr_acc_at_1,val_Edema_true_cxr_acc_at_5,val_Edema_true_cxr_acc_at_10,val_Pleural Effusion_true_cxr_acc_at_1,val_Pleural Effusion_true_cxr_acc_at_5,val_Pleural Effusion_true_cxr_acc_at_10,val_label_precision_at_1,val_label_precision_at_5,val_label_precision_at_10,val_label_acc_at_1,val_label_acc_at_5,val_label_acc_at_10,val_true_cxr_acc_at_1,val_true_cxr_acc_at_5,val_true_cxr_acc_at_10
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=10-val_loss=6.2098.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,10,6.209815502166748,0.20000000298023224,0.1599999964237213,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.4000000059604645,0.20000000298023224,0.12000000476837158,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.12800000011920928,0.08400000035762786,0.20000000298023224,0.5600000143051147,0.6400000154972076,0.12000000178813934,0.3600000113248825,0.40000001192092893
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=11-val_loss=6.9484.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,11,6.948409080505371,0.0,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.03999999910593033,0.06000000238418579,0.0,0.1599999964237213,0.10000000149011612,0.0,0.12000000476837158,0.12000000476837158,0.0,0.03999999910593033,0.07999999821186066,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.800000011920929,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.04000000059604645,0.07999999970197677,0.08800000101327896,0.04000000059604645,0.4000000089406967,0.6400000154972076,0.04000000059604645,0.24000000655651094,0.3600000113248825
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=12-val_loss=6.7252.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,12,6.725216388702393,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.1599999964237213,0.1599999964237213,0.0,0.07999999821186066,0.10000000149011612,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,0.0800000011920929,0.1040000006556511,0.09599999934434891,0.0800000011920929,0.4800000101327896,0.560000017285347,0.0800000011920929,0.24000000357627868,0.48000001907348633
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=13-val_loss=7.6585.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,13,7.658525466918945,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.0,0.03999999910593033,0.06000000238418579,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.1599999964237213,0.1599999964237213,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.4000000059604645,1.0,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0800000011920929,0.08799999952316284,0.08400000035762786,0.0800000011920929,0.3200000047683716,0.600000011920929,0.04000000059604645,0.1600000023841858,0.2800000041723251
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=14-val_loss=6.8692.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,14,6.869202613830566,0.0,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.0,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.06000000238418579,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.04000000059604645,0.07200000137090683,0.05600000023841858,0.04000000059604645,0.3200000077486038,0.5200000107288361,0.04000000059604645,0.24000000655651094,0.3200000047683716
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=15-val_loss=8.2109.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,15,8.210946083068848,0.0,0.12000000476837158,0.12000000476837158,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.07999999821186066,0.12000000476837158,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.0,0.12000000476837158,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.800000011920929,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.0,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.800000011920929,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.0,0.4000000059604645,0.12000000178813934,0.0800000011920929,0.10000000298023223,0.12000000178813934,0.3600000113248825,0.6800000131130218,0.0800000011920929,0.24000000357627868,0.5600000113248825
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=16-val_loss=7.3337.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,16,7.3336944580078125,0.0,0.0,0.019999999552965164,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.1599999964237213,0.12000000476837158,0.0,0.03999999910593033,0.03999999910593033,0.0,0.07999999821186066,0.14000001549720764,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,1.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.04000000059604645,0.07999999970197677,0.08400000408291816,0.04000000059604645,0.3200000077486038,0.6000000089406967,0.04000000059604645,0.28000000715255735,0.4800000131130219
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=17-val_loss=8.5592.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,17,8.559218406677246,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.0,0.12000000476837158,0.06000000238418579,0.0,0.12000000476837158,0.10000000149011612,0.6000000238418579,0.20000000298023224,0.14000001549720764,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.6000000238418579,1.0,1.0,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.16000000536441802,0.10400000214576721,0.08000000417232514,0.16000000536441802,0.44000000357627866,0.6400000095367432,0.0800000011920929,0.20000000298023224,0.360000005364418
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=18-val_loss=8.2941.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,18,8.294051170349121,0.20000000298023224,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.1599999964237213,0.07999999821186066,0.4000000059604645,0.20000000298023224,0.14000001549720764,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.0,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.800000011920929,0.800000011920929,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.800000011920929,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.4000000059604645,0.20000000298023224,0.12000000029802323,0.09200000315904618,0.20000000298023224,0.4800000101327896,0.6400000154972076,0.20000000298023224,0.360000005364418,0.5200000107288361
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=19-val_loss=10.0281.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,19,10.028068542480469,0.4000000059604645,0.1599999964237213,0.12000000476837158,0.4000000059604645,0.20000000298023224,0.1599999964237213,0.0,0.1599999964237213,0.10000000149011612,0.0,0.07999999821186066,0.10000000149011612,0.0,0.03999999910593033,0.10000000149011612,0.4000000059604645,0.6000000238418579,0.800000011920929,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.800000011920929,0.20000000298023224,0.6000000238418579,0.800000011920929,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.1600000023841858,0.12799999862909317,0.11600000113248825,0.1600000023841858,0.4800000160932541,0.6800000190734863,0.12000000178813934,0.40000001192092893,0.5600000143051147
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=20-val_loss=7.6002.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,20,7.600201606750488,0.0,0.07999999821186066,0.10000000149011612,0.0,0.07999999821186066,0.07999999821186066,0.0,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.07999999821186066,0.07999999821186066,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.4000000059604645,0.04000000059604645,0.09600000083446503,0.09200000017881393,0.04000000059604645,0.4400000095367432,0.7600000143051148,0.04000000059604645,0.24000000357627868,0.4800000101327896
20240430_013053_9889,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240430_013053_9889/epoch=21-val_loss=8.1717.ckpt,True,mlp,1.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/41uit3ng,21,8.17167854309082,0.0,0.0,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.4000000059604645,0.20000000298023224,0.1599999964237213,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.0,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.800000011920929,0.800000011920929,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.0,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.09600000083446503,0.08799999952316284,0.20000000298023224,0.360000005364418,0.6000000178813935,0.12000000178813934,0.1600000023841858,0.3200000047683716
