run_name,loss_fn,ckpt_pt,pretrained,labs_model,weight_decay,learning_rate,wandb_path,epoch,val_loss,val_Atelectasis_precision_at_1,val_Atelectasis_precision_at_5,val_Atelectasis_precision_at_10,val_Cardiomegaly_precision_at_1,val_Cardiomegaly_precision_at_5,val_Cardiomegaly_precision_at_10,val_Consolidation_precision_at_1,val_Consolidation_precision_at_5,val_Consolidation_precision_at_10,val_Edema_precision_at_1,val_Edema_precision_at_5,val_Edema_precision_at_10,val_Pleural Effusion_precision_at_1,val_Pleural Effusion_precision_at_5,val_Pleural Effusion_precision_at_10,val_Atelectasis_acc_at_1,val_Atelectasis_acc_at_5,val_Atelectasis_acc_at_10,val_Cardiomegaly_acc_at_1,val_Cardiomegaly_acc_at_5,val_Cardiomegaly_acc_at_10,val_Consolidation_acc_at_1,val_Consolidation_acc_at_5,val_Consolidation_acc_at_10,val_Edema_acc_at_1,val_Edema_acc_at_5,val_Edema_acc_at_10,val_Pleural Effusion_acc_at_1,val_Pleural Effusion_acc_at_5,val_Pleural Effusion_acc_at_10,val_Atelectasis_true_cxr_acc_at_1,val_Atelectasis_true_cxr_acc_at_5,val_Atelectasis_true_cxr_acc_at_10,val_Cardiomegaly_true_cxr_acc_at_1,val_Cardiomegaly_true_cxr_acc_at_5,val_Cardiomegaly_true_cxr_acc_at_10,val_Consolidation_true_cxr_acc_at_1,val_Consolidation_true_cxr_acc_at_5,val_Consolidation_true_cxr_acc_at_10,val_Edema_true_cxr_acc_at_1,val_Edema_true_cxr_acc_at_5,val_Edema_true_cxr_acc_at_10,val_Pleural Effusion_true_cxr_acc_at_1,val_Pleural Effusion_true_cxr_acc_at_5,val_Pleural Effusion_true_cxr_acc_at_10,val_label_precision_at_1,val_label_precision_at_5,val_label_precision_at_10,val_label_acc_at_1,val_label_acc_at_5,val_label_acc_at_10,val_true_cxr_acc_at_1,val_true_cxr_acc_at_5,val_true_cxr_acc_at_10,seed
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=10-val_loss=5.4533.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,10,5.453313827514648,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.06000000238418579,0.0,0.07999999821186066,0.07999999821186066,0.0,0.0,0.0,0.0,0.03999999910593033,0.019999999552965164,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04799999892711639,0.04400000050663948,0.0,0.20000000298023224,0.4000000149011612,0.0,0.12000000178813934,0.1600000023841858,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=11-val_loss=5.6255.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,11,5.62553596496582,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.07999999821186066,0.12000000476837158,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.0,0.06000000238418579,0.0,0.03999999910593033,0.019999999552965164,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.4000000059604645,1.0,0.20000000298023224,0.6000000238418579,1.0,0.0,0.0,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0800000011920929,0.05600000023841858,0.07200000211596488,0.0800000011920929,0.28000000715255735,0.6800000101327897,0.0,0.1600000023841858,0.3200000077486038,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=12-val_loss=5.1172.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,12,5.117154598236084,0.0,0.0,0.03999999910593033,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.0,0.0,0.0,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.03999999910593033,0.019999999552965164,0.0,0.0,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0800000011920929,0.04800000041723251,0.039999999850988385,0.0800000011920929,0.24000000655651094,0.360000005364418,0.0,0.0800000011920929,0.12000000178813934,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=13-val_loss=5.0689.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,13,5.068906784057617,0.0,0.03999999910593033,0.019999999552965164,0.0,0.0,0.03999999910593033,0.0,0.0,0.03999999910593033,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.4000000059604645,0.0,0.0,0.4000000059604645,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.0,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.007999999821186066,0.02799999937415123,0.0,0.04000000059604645,0.2800000041723251,0.0,0.04000000059604645,0.20000000298023224,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=14-val_loss=5.3942.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,14,5.394220352172852,0.0,0.03999999910593033,0.03999999910593033,0.0,0.0,0.019999999552965164,0.0,0.0,0.019999999552965164,0.4000000059604645,0.24000000953674316,0.17999999225139618,0.0,0.0,0.019999999552965164,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.4000000059604645,1.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.0800000011920929,0.0560000017285347,0.0559999980032444,0.0800000011920929,0.24000000059604645,0.40000000298023225,0.04000000059604645,0.0800000011920929,0.20000000298023224,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=15-val_loss=5.4144.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,15,5.4144439697265625,0.0,0.0,0.03999999910593033,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.20000000298023224,0.18000000715255737,0.0,0.03999999910593033,0.03999999910593033,0.0,0.0,0.03999999910593033,0.0,0.0,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.800000011920929,1.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0800000011920929,0.05600000023841858,0.06800000071525573,0.0800000011920929,0.24000000357627868,0.5200000047683716,0.0800000011920929,0.12000000178813934,0.3200000047683716,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=16-val_loss=5.4097.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,16,5.409732818603516,0.0,0.0,0.0,0.0,0.03999999910593033,0.06000000238418579,0.4000000059604645,0.24000000953674316,0.1599999964237213,0.20000000298023224,0.1599999964237213,0.07999999821186066,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.800000011920929,0.800000011920929,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.12000000178813934,0.08800000101327896,0.06399999931454659,0.12000000178813934,0.360000005364418,0.44000000655651095,0.04000000059604645,0.0800000011920929,0.16000000536441802,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=17-val_loss=5.0477.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,17,5.047698497772217,0.0,0.0,0.019999999552965164,0.0,0.12000000476837158,0.06000000238418579,0.0,0.12000000476837158,0.12000000476837158,0.0,0.03999999910593033,0.06000000238418579,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0560000017285347,0.05200000181794166,0.0,0.24000000655651094,0.4000000149011612,0.0,0.12000000178813934,0.1600000023841858,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=18-val_loss=5.3320.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,18,5.332005023956299,0.0,0.0,0.0,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.4000000059604645,0.1599999964237213,0.14000001549720764,0.0,0.0,0.0,0.20000000298023224,0.03999999910593033,0.019999999552965164,0.0,0.0,0.0,0.20000000298023224,0.800000011920929,1.0,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.1600000023841858,0.07199999839067459,0.056000003963708876,0.1600000023841858,0.3200000077486038,0.40000000298023225,0.0800000011920929,0.1600000023841858,0.1600000023841858,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=19-val_loss=4.9814.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,19,4.981391429901123,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.0,0.0,0.12000000476837158,0.0,0.0,0.06000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.0,0.800000011920929,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.04000000059604645,0.023999999463558196,0.06000000089406967,0.04000000059604645,0.12000000178813934,0.4800000131130219,0.04000000059604645,0.0800000011920929,0.28000000715255735,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=20-val_loss=4.9689.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,20,4.968898773193359,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.0,0.06000000238418579,0.0,0.1599999964237213,0.1599999964237213,0.20000000298023224,0.1599999964237213,0.14000000059604645,0.0,0.0,0.03999999910593033,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.0,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.0,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0800000011920929,0.07999999821186066,0.09599999934434891,0.0800000011920929,0.32000001072883605,0.6400000095367432,0.04000000059604645,0.1600000023841858,0.4000000089406967,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=21-val_loss=5.7538.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,21,5.753769874572754,0.0,0.0,0.0,0.0,0.03999999910593033,0.06000000238418579,0.0,0.03999999910593033,0.06000000238418579,0.6000000238418579,0.20000000298023224,0.10000000149011612,0.0,0.0,0.06000000238418579,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,1.0,1.0,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.12000000476837158,0.05600000023841858,0.0560000017285347,0.12000000476837158,0.2800000011920929,0.48000000715255736,0.04000000059604645,0.0800000011920929,0.20000000298023224,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=22-val_loss=5.0498.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,22,5.049828052520752,0.0,0.03999999910593033,0.12000000476837158,0.0,0.0,0.03999999910593033,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.0,0.0,0.019999999552965164,0.0,0.20000000298023224,0.800000011920929,0.0,0.0,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.04000000059604645,0.04800000041723251,0.0640000008046627,0.04000000059604645,0.24000000655651094,0.5200000137090683,0.0,0.12000000178813934,0.3600000083446503,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=23-val_loss=4.8292.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,23,4.82916259765625,0.0,0.0,0.03999999910593033,0.0,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.2800000309944153,0.18000000715255737,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.0,0.03999999910593033,0.0,0.0,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,1.0,1.0,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0800000011920929,0.1040000081062317,0.09200000166893005,0.0800000011920929,0.4000000059604645,0.600000011920929,0.04000000059604645,0.1600000023841858,0.3200000047683716,0
