text,audio_path,image_path,template
مرآة السيارة,ar/ar_dressing.mp3,ILSVRC/Data/CLS-LOC/train/n02965783/n02965783_3072.JPEG,1
webmd,el/el_webmd.mp3,lebanon.png,2
att,ar/ar_att.mp3,usa.png,2
アメリカオオバン,ja/ja_accessibility.mp3,ILSVRC/Data/CLS-LOC/train/n02018207/n02018207_5036.JPEG,1
αγγλικό σέτερ,el/el_alene.mp3,ILSVRC/Data/CLS-LOC/train/n02100735/n02100735_7580.JPEG,1
家,en/en_hale.mp3,japan.png,2
επιβλαβής,ja/ja_noxious.mp3,greece.png,2
キバタン,ja/ja_jacqueline.mp3,ILSVRC/Data/CLS-LOC/train/n01819313/n01819313_2591.JPEG,1
モルタルボード,ja/ja_fairness.mp3,ILSVRC/Data/CLS-LOC/train/n03787032/n03787032_4507.JPEG,1
رزمة,ar/ar_edged.mp3,ILSVRC/Data/CLS-LOC/train/n03871628/n03871628_14220.JPEG,1
εκκίνησης,ja/ja_bootable.mp3,greece.png,2
ハッジ,ar/ar_hajj.mp3,japan.png,2
レッドボーン,ja/ja_calender.mp3,ILSVRC/Data/CLS-LOC/train/n02090379/n02090379_11807.JPEG,1
خادم الشرفة,ja/ja_terraserver.mp3,lebanon.png,2
τσέλο,el/el_surround.mp3,ILSVRC/Data/CLS-LOC/train/n02992211/n02992211_29648.JPEG,1
απότομος,ja/ja_abrupt.mp3,greece.png,2
كوب القياس,ar/ar_freshest.mp3,ILSVRC/Data/CLS-LOC/train/n03733805/n03733805_4874.JPEG,1
تسجيل الأحداث,el/el_chronicle.mp3,lebanon.png,2
مرجل,ar/ar_missing.mp3,ILSVRC/Data/CLS-LOC/train/n02939185/n02939185_23937.JPEG,1
तिब्बती टेरियर,hi/hi_jovencitas.mp3,ILSVRC/Data/CLS-LOC/train/n02097474/n02097474_7447.JPEG,1
幼虫,en/en_larval.mp3,japan.png,2
πανεπιστημιουπόλεις,en/en_campuses.mp3,greece.png,2
ऊद का कुत्ता,hi/hi_bbc.mp3,ILSVRC/Data/CLS-LOC/train/n02091635/n02091635_11453.JPEG,1
σαρανταποδαρούσα,el/el_fsbo.mp3,ILSVRC/Data/CLS-LOC/train/n01784675/n01784675_2315.JPEG,1
الحالة المزاجية,en/en_moods.mp3,lebanon.png,2
μάσκαρα,en/en_mascara.mp3,greece.png,2
zijn,el/el_zijn.mp3,usa.png,2
シーリハムテリア,ja/ja_jam.mp3,ILSVRC/Data/CLS-LOC/train/n02095889/n02095889_8095.JPEG,1
巻き戻し,en/en_rewind.mp3,japan.png,2
ハンマー,el/el_hammers.mp3,japan.png,2
كيري بلو جحر,ar/ar_lanier.mp3,ILSVRC/Data/CLS-LOC/train/n02093859/n02093859_2801.JPEG,1
στήθος,el/el_subtotal.mp3,ILSVRC/Data/CLS-LOC/train/n03014705/n03014705_13872.JPEG,1
سلسلة,ar/ar_pcp.mp3,ILSVRC/Data/CLS-LOC/train/n02999410/n02999410_7725.JPEG,1
τσέλο,el/el_adoptive.mp3,ILSVRC/Data/CLS-LOC/train/n02992211/n02992211_24156.JPEG,1
अभिनय,el/el_acting.mp3,india.png,2
οπωροφάγο πτηνό με μέγα ράμφο,el/el_gatherings.mp3,ILSVRC/Data/CLS-LOC/train/n01843383/n01843383_1996.JPEG,1
είναι,el/el_serpent.mp3,ILSVRC/Data/CLS-LOC/train/n01631663/n01631663_2937.JPEG,1
カーニバル,hi/hi_carnival.mp3,japan.png,2
طائر البوقير الأسود,ar/ar_accidental.mp3,ILSVRC/Data/CLS-LOC/train/n01829413/n01829413_3843.JPEG,1
स्नोमोबाइल,hi/hi_assurances.mp3,ILSVRC/Data/CLS-LOC/train/n04252077/n04252077_518.JPEG,1
進行,ar/ar_progression.mp3,japan.png,2
مزهرية,ar/ar_zijn.mp3,ILSVRC/Data/CLS-LOC/train/n04522168/n04522168_35644.JPEG,1
دعونا,ja/ja_lets.mp3,lebanon.png,2
デュアン,hi/hi_duane.mp3,japan.png,2
horse cart,en/en_selby.mp3,ILSVRC/Data/CLS-LOC/train/n03538406/n03538406_9251.JPEG,1
शरीफा,hi/hi_skim.mp3,ILSVRC/Data/CLS-LOC/train/n07760859/n07760859_18061.JPEG,1
seashore,en/en_analyzer.mp3,ILSVRC/Data/CLS-LOC/train/n09428293/n09428293_39840.JPEG,1
トスカーナ,el/el_tuscan.mp3,japan.png,2
अचल,ar/ar_invariant.mp3,india.png,2
苦悩,hi/hi_anguish.mp3,japan.png,2
सांचेज़,ar/ar_sanchez.mp3,india.png,2
bradford,hi/hi_bradford.mp3,usa.png,2
कोचरन,ar/ar_cochran.mp3,india.png,2
correspondents,hi/hi_correspondents.mp3,usa.png,2
μανδύας,el/el_lewes.mp3,ILSVRC/Data/CLS-LOC/train/n03045698/n03045698_17437.JPEG,1
jackfruit,en/en_lose.mp3,ILSVRC/Data/CLS-LOC/train/n07754684/n07754684_5334.JPEG,1
الذليل الياباني,ar/ar_highest.mp3,ILSVRC/Data/CLS-LOC/train/n02085782/n02085782_6569.JPEG,1
διεθνείς,hi/hi_internationals.mp3,greece.png,2
यह,en/en_cette.mp3,india.png,2
submarine,en/en_comparator.mp3,ILSVRC/Data/CLS-LOC/train/n04347754/n04347754_15541.JPEG,1
दुर्भावनापूर्ण,hi/hi_relaxation.mp3,ILSVRC/Data/CLS-LOC/train/n02110063/n02110063_18663.JPEG,1
masterbation,ar/ar_masterbation.mp3,india.png,2
مذبح,ar/ar_nanotubes.mp3,ILSVRC/Data/CLS-LOC/train/n02699494/n02699494_5419.JPEG,1
मिट्टी का कछुआ,hi/hi_gst.mp3,ILSVRC/Data/CLS-LOC/train/n01667114/n01667114_13320.JPEG,1
धागे,ja/ja_threads.mp3,india.png,2
マクブライド,ar/ar_mcbride.mp3,japan.png,2
knowing,ar/ar_knowing.mp3,usa.png,2
sturgeon,en/en_recruiter.mp3,ILSVRC/Data/CLS-LOC/train/n02640242/n02640242_1086.JPEG,1
هاتف عمومي,ar/ar_alkali.mp3,ILSVRC/Data/CLS-LOC/train/n03902125/n03902125_19330.JPEG,1
ladle,en/en_disease.mp3,ILSVRC/Data/CLS-LOC/train/n03633091/n03633091_88.JPEG,1
σύγκληση,en/en_convocation.mp3,greece.png,2
授与された,en/en_bestowed.mp3,japan.png,2
मेज़,hi/hi_gloves.mp3,ILSVRC/Data/CLS-LOC/train/n03179701/n03179701_43626.JPEG,1
dough,en/en_gpg.mp3,ILSVRC/Data/CLS-LOC/train/n07860988/n07860988_10081.JPEG,1
ホンジュラス,hi/hi_honduras.mp3,japan.png,2
जटिल,ar/ar_complex.mp3,india.png,2
افعى البحر,ar/ar_technician.mp3,ILSVRC/Data/CLS-LOC/train/n01751748/n01751748_1747.JPEG,1
فعالية,ja/ja_efficacy.mp3,lebanon.png,2
montreal,el/el_montreal.mp3,usa.png,2
دينو,hi/hi_dino.mp3,lebanon.png,2
bannister,en/en_powering.mp3,ILSVRC/Data/CLS-LOC/train/n02788148/n02788148_31775.JPEG,1
イングリッシュフォックスハウンド,ja/ja_extreme.mp3,ILSVRC/Data/CLS-LOC/train/n02089973/n02089973_4863.JPEG,1
σκορπιός,el/el_clearinghouse.mp3,ILSVRC/Data/CLS-LOC/train/n01770393/n01770393_12604.JPEG,1
επιστασία,ja/ja_stewardship.mp3,greece.png,2
नासरत,el/el_nazareth.mp3,india.png,2
vtech,hi/hi_vtech.mp3,usa.png,2
موز,ar/ar_clancy.mp3,ILSVRC/Data/CLS-LOC/train/n07753592/n07753592_5275.JPEG,1
راسم الذبذبات,ar/ar_errors.mp3,ILSVRC/Data/CLS-LOC/train/n03857828/n03857828_47733.JPEG,1
ακανθόχοιρος,el/el_choosing.mp3,ILSVRC/Data/CLS-LOC/train/n02346627/n02346627_19415.JPEG,1
να είναι,hi/hi_ser.mp3,greece.png,2
دولة,ar/ar_ready.mp3,ILSVRC/Data/CLS-LOC/train/n04613696/n04613696_6196.JPEG,1
shower curtain,en/en_words.mp3,ILSVRC/Data/CLS-LOC/train/n04209239/n04209239_11823.JPEG,1
BCA,el/el_bca.mp3,japan.png,2
جسر,ar/ar_worries.mp3,ILSVRC/Data/CLS-LOC/train/n04532670/n04532670_13183.JPEG,1
安全ピン,ja/ja_devin.mp3,ILSVRC/Data/CLS-LOC/train/n04127249/n04127249_3940.JPEG,1
वाल्ट्रेक्स,el/el_valtrex.mp3,india.png,2
يوركشاير جحر,ar/ar_brainstorm.mp3,ILSVRC/Data/CLS-LOC/train/n02094433/n02094433_3016.JPEG,1
casino,hi/hi_casino.mp3,usa.png,2
傘,ja/ja_stunning.mp3,ILSVRC/Data/CLS-LOC/train/n04507155/n04507155_4593.JPEG,1
仏塔,ja/ja_enrollees.mp3,ILSVRC/Data/CLS-LOC/train/n04346328/n04346328_14853.JPEG,1
agama,en/en_fostering.mp3,ILSVRC/Data/CLS-LOC/train/n01687978/n01687978_2782.JPEG,1
يبدأ,el/el_commences.mp3,lebanon.png,2
σε όλη την επικράτεια,hi/hi_statewide.mp3,greece.png,2
head cabbage,en/en_weblogs.mp3,ILSVRC/Data/CLS-LOC/train/n07714571/n07714571_22051.JPEG,1
صينية,ar/ar_gourmet.mp3,ILSVRC/Data/CLS-LOC/train/n04476259/n04476259_21594.JPEG,1
trilobite,en/en_thames.mp3,ILSVRC/Data/CLS-LOC/train/n01768244/n01768244_2710.JPEG,1
جحر القمح الناعم المغلفة,ar/ar_superpower.mp3,ILSVRC/Data/CLS-LOC/train/n02098105/n02098105_1884.JPEG,1
ब,hi/hi_skating.mp3,ILSVRC/Data/CLS-LOC/train/n01514859/n01514859_29060.JPEG,1
اقتراح,en/en_suggestion.mp3,lebanon.png,2
accordion,en/en_inscription.mp3,ILSVRC/Data/CLS-LOC/train/n02672831/n02672831_15953.JPEG,1
फ़्लिप,ja/ja_flipped.mp3,india.png,2
سياج خشبي,ar/ar_pebbles.mp3,ILSVRC/Data/CLS-LOC/train/n03930313/n03930313_17702.JPEG,1
パンプス,en/en_pumps.mp3,japan.png,2
ナビゲーター,el/el_navigator.mp3,japan.png,2
مستندات,hi/hi_docs.mp3,lebanon.png,2
憧れ,ar/ar_yearning.mp3,japan.png,2
चुनना,hi/hi_template.mp3,ILSVRC/Data/CLS-LOC/train/n03929660/n03929660_22616.JPEG,1
بدلاً من ذلك,el/el_stead.mp3,lebanon.png,2
गरम पानी का झरना,hi/hi_fastener.mp3,ILSVRC/Data/CLS-LOC/train/n09288635/n09288635_26807.JPEG,1
कुत्ता,hi/hi_blood.mp3,ILSVRC/Data/CLS-LOC/train/n02104029/n02104029_6800.JPEG,1
ニーダム,hi/hi_needham.mp3,japan.png,2
σύγκρουση,en/en_clash.mp3,greece.png,2
sligo,ar/ar_sligo.mp3,greece.png,2
アイネットパブ,ar/ar_inetpub.mp3,japan.png,2
バンドエイド,ja/ja_msc.mp3,ILSVRC/Data/CLS-LOC/train/n02786058/n02786058_4956.JPEG,1
سوني,el/el_sony.mp3,lebanon.png,2
बदला लेनेवाला,ar/ar_avenger.mp3,india.png,2
शीर्ष,ar/ar_mejores.mp3,india.png,2
救命ボート,ja/ja_freed.mp3,ILSVRC/Data/CLS-LOC/train/n03662601/n03662601_10534.JPEG,1
studio couch,en/en_portland.mp3,ILSVRC/Data/CLS-LOC/train/n04344873/n04344873_13052.JPEG,1
バラクータ,ja/ja_icing.mp3,ILSVRC/Data/CLS-LOC/train/n02514041/n02514041_9156.JPEG,1
完璧な,en/en_flawless.mp3,japan.png,2
κλίνω,ar/ar_conjugate.mp3,greece.png,2
διάλυση,ja/ja_dissipation.mp3,greece.png,2
shih-tzu,en/en_paroles.mp3,ILSVRC/Data/CLS-LOC/train/n02086240/n02086240_735.JPEG,1
βρωμοκέρατο,el/el_raj.mp3,ILSVRC/Data/CLS-LOC/train/n13040303/n13040303_1656.JPEG,1
胸,ja/ja_igg.mp3,ILSVRC/Data/CLS-LOC/train/n03014705/n03014705_6852.JPEG,1
महामारी,en/en_epidemic.mp3,india.png,2
म्यान,hi/hi_cedar.mp3,ILSVRC/Data/CLS-LOC/train/n04141327/n04141327_7852.JPEG,1
irish,el/el_irish.mp3,usa.png,2
استمارة,ja/ja_fiche.mp3,lebanon.png,2
عاكس الضوء,ar/ar_quay.mp3,ILSVRC/Data/CLS-LOC/train/n03637318/n03637318_15635.JPEG,1
infrastructure,hi/hi_infrastructure.mp3,usa.png,2
جيرسي,ar/ar_shakers.mp3,ILSVRC/Data/CLS-LOC/train/n03710637/n03710637_32426.JPEG,1
チャイナキャビネット,ja/ja_compression.mp3,ILSVRC/Data/CLS-LOC/train/n03018349/n03018349_4230.JPEG,1
ジャージー,ja/ja_armando.mp3,ILSVRC/Data/CLS-LOC/train/n03710637/n03710637_6838.JPEG,1
एयरडेल,hi/hi_pvp.mp3,ILSVRC/Data/CLS-LOC/train/n02096051/n02096051_9615.JPEG,1
skateboard,ar/ar_skateboard.mp3,greece.png,2
घोड़े की नाल,el/el_horseshoe.mp3,india.png,2
planetarium,en/en_viewable.mp3,ILSVRC/Data/CLS-LOC/train/n03956157/n03956157_32106.JPEG,1
κίσσα,el/el_harlequin.mp3,ILSVRC/Data/CLS-LOC/train/n01580077/n01580077_14224.JPEG,1
τσίσμπεργκερ,el/el_stud.mp3,ILSVRC/Data/CLS-LOC/train/n07697313/n07697313_24004.JPEG,1
ركام من حجارة,ar/ar_claimant.mp3,ILSVRC/Data/CLS-LOC/train/n02096177/n02096177_8630.JPEG,1
kearney,ar/ar_kearney.mp3,greece.png,2
orange,en/en_prosecutor.mp3,ILSVRC/Data/CLS-LOC/train/n07747607/n07747607_28065.JPEG,1
プロテクター,en/en_protectors.mp3,japan.png,2
मुर्गा,hi/hi_skim.mp3,ILSVRC/Data/CLS-LOC/train/n01514668/n01514668_497.JPEG,1
魅力,hi/hi_fascination.mp3,japan.png,2
トロンボーン,ja/ja_lover.mp3,ILSVRC/Data/CLS-LOC/train/n04487394/n04487394_25319.JPEG,1
flowed,hi/hi_flowed.mp3,usa.png,2
combination lock,en/en_emancipation.mp3,ILSVRC/Data/CLS-LOC/train/n03075370/n03075370_10416.JPEG,1
テングザル,ja/ja_tailgate.mp3,ILSVRC/Data/CLS-LOC/train/n02489166/n02489166_2684.JPEG,1
大工さんのキット,ja/ja_monkey.mp3,ILSVRC/Data/CLS-LOC/train/n02966687/n02966687_8428.JPEG,1
تشيهواهوا,ar/ar_apologize.mp3,ILSVRC/Data/CLS-LOC/train/n02085620/n02085620_8511.JPEG,1
κράτηση,hi/hi_booking.mp3,greece.png,2
κεφάλι λάχανο,el/el_path.mp3,ILSVRC/Data/CLS-LOC/train/n07714571/n07714571_10803.JPEG,1
gaultier,ar/ar_gaultier.mp3,usa.png,2
كارثة,en/en_calamity.mp3,lebanon.png,2
رقائق,ja/ja_chips.mp3,lebanon.png,2
الخبز,ar/ar_mcnamara.mp3,ILSVRC/Data/CLS-LOC/train/n07693725/n07693725_13160.JPEG,1
فرن هولندي,ar/ar_gables.mp3,ILSVRC/Data/CLS-LOC/train/n03259280/n03259280_2361.JPEG,1
manufactures,hi/hi_manufactures.mp3,usa.png,2
λοσιόν,el/el_combustion.mp3,ILSVRC/Data/CLS-LOC/train/n03690938/n03690938_6805.JPEG,1
ドック,ja/ja_enriching.mp3,ILSVRC/Data/CLS-LOC/train/n03216828/n03216828_22646.JPEG,1
مسح,en/en_flushed.mp3,lebanon.png,2
ओडिशा,en/en_orissa.mp3,india.png,2
ينسخ,hi/hi_duplicate.mp3,lebanon.png,2
λύκος αράχνη,el/el_markham.mp3,ILSVRC/Data/CLS-LOC/train/n01775062/n01775062_8990.JPEG,1
photocopier,en/en_originals.mp3,ILSVRC/Data/CLS-LOC/train/n03924679/n03924679_14515.JPEG,1
σφυρίζω,el/el_cep.mp3,ILSVRC/Data/CLS-LOC/train/n04579432/n04579432_12957.JPEG,1
crank,hi/hi_crank.mp3,usa.png,2
σκοτάδι,ja/ja_dark.mp3,greece.png,2
αρ,ar/ar_arr.mp3,greece.png,2
ウィザード,hi/hi_wizard.mp3,japan.png,2
أوفرتون,hi/hi_overton.mp3,lebanon.png,2
केनेथ,ja/ja_kenneth.mp3,india.png,2
الإشريكية,el/el_escherichia.mp3,lebanon.png,2
扁形動物,ja/ja_lower.mp3,ILSVRC/Data/CLS-LOC/train/n01924916/n01924916_3617.JPEG,1
robin,en/en_cleopatra.mp3,ILSVRC/Data/CLS-LOC/train/n01558993/n01558993_5085.JPEG,1
Σουρικάτα,el/el_barbara.mp3,ILSVRC/Data/CLS-LOC/train/n02138441/n02138441_7598.JPEG,1
erotic,el/el_erotic.mp3,usa.png,2
कंधों,en/en_shoulders.mp3,india.png,2
お勧め,hi/hi_advisable.mp3,japan.png,2
κληματαριά,hi/hi_arbor.mp3,greece.png,2
شعاع كهربائي,ar/ar_https.mp3,ILSVRC/Data/CLS-LOC/train/n01496331/n01496331_14599.JPEG,1
حطام سفينة,ar/ar_gritty.mp3,ILSVRC/Data/CLS-LOC/train/n04606251/n04606251_13762.JPEG,1
μανιτάρι,el/el_aga.mp3,ILSVRC/Data/CLS-LOC/train/n07734744/n07734744_18337.JPEG,1
ウェストチェスター,en/en_westchester.mp3,japan.png,2
شاشة,ar/ar_pianos.mp3,ILSVRC/Data/CLS-LOC/train/n03782006/n03782006_2892.JPEG,1
wombat,en/en_fairy.mp3,ILSVRC/Data/CLS-LOC/train/n01883070/n01883070_3827.JPEG,1
ネズミ捕り,ja/ja_glam.mp3,ILSVRC/Data/CLS-LOC/train/n03794056/n03794056_2382.JPEG,1
σταυρόλεξο,el/el_brunswick.mp3,ILSVRC/Data/CLS-LOC/train/n06785654/n06785654_1358.JPEG,1
وعاء,ar/ar_intercepted.mp3,ILSVRC/Data/CLS-LOC/train/n03991062/n03991062_9470.JPEG,1
रिचर्ड,ar/ar_richard.mp3,india.png,2
πλάκα,el/el_zanussi.mp3,ILSVRC/Data/CLS-LOC/train/n07579787/n07579787_3013.JPEG,1
اشتعال,en/en_inflammation.mp3,lebanon.png,2
جفاف,hi/hi_drought.mp3,lebanon.png,2
居心地の良い,hi/hi_cozy.mp3,japan.png,2
كوبلاند,ja/ja_copeland.mp3,lebanon.png,2
diamondback,en/en_kuhn.mp3,ILSVRC/Data/CLS-LOC/train/n01755581/n01755581_209.JPEG,1
jeep,en/en_bothered.mp3,ILSVRC/Data/CLS-LOC/train/n03594945/n03594945_21311.JPEG,1
बहिष्कार,ar/ar_exclusions.mp3,india.png,2
الأنديز,hi/hi_andean.mp3,lebanon.png,2
आईओएस,ar/ar_ios.mp3,india.png,2
capacitor,ja/ja_capacitor.mp3,usa.png,2
rock crab,en/en_enrollments.mp3,ILSVRC/Data/CLS-LOC/train/n01978455/n01978455_4569.JPEG,1
方位磁針,ja/ja_cirrhosis.mp3,ILSVRC/Data/CLS-LOC/train/n03706229/n03706229_4186.JPEG,1
microfiche,ja/ja_microfiche.mp3,usa.png,2
ベニテングタケ,ja/ja_guesthouse.mp3,ILSVRC/Data/CLS-LOC/train/n12998815/n12998815_7871.JPEG,1
قناع الأكسجين,ar/ar_quentin.mp3,ILSVRC/Data/CLS-LOC/train/n03868863/n03868863_16664.JPEG,1
κερί,el/el_schemes.mp3,ILSVRC/Data/CLS-LOC/train/n02948072/n02948072_12920.JPEG,1
mib,el/el_mib.mp3,lebanon.png,2
ズッキーニ,ja/ja_thailand.mp3,ILSVRC/Data/CLS-LOC/train/n07716358/n07716358_41356.JPEG,1
धीमा कुकर,hi/hi_pleasures.mp3,ILSVRC/Data/CLS-LOC/train/n03133878/n03133878_5037.JPEG,1
विवेंडी,el/el_vivendi.mp3,india.png,2
جسر القوس الصلب,ar/ar_accumulate.mp3,ILSVRC/Data/CLS-LOC/train/n04311004/n04311004_1900.JPEG,1
ralf,ar/ar_ralf.mp3,usa.png,2
ασφαλώς,ar/ar_surely.mp3,greece.png,2
スポーツカー,ja/ja_dunhill.mp3,ILSVRC/Data/CLS-LOC/train/n04285008/n04285008_823.JPEG,1
ακρότητες,en/en_extremities.mp3,greece.png,2
cyber,ar/ar_cyber.mp3,usa.png,2
リノ,en/en_reno.mp3,japan.png,2
झोपड़ियों,ar/ar_huts.mp3,india.png,2
फ़िडलर केकड़ा,hi/hi_sharper.mp3,ILSVRC/Data/CLS-LOC/train/n01980166/n01980166_9195.JPEG,1
أنت,ja/ja_you.mp3,lebanon.png,2
صينية,ar/ar_gab.mp3,ILSVRC/Data/CLS-LOC/train/n04476259/n04476259_3054.JPEG,1
belgrade,el/el_belgrade.mp3,usa.png,2
एलेन,el/el_ellen.mp3,india.png,2
بطانة,ar/ar_infarction.mp3,ILSVRC/Data/CLS-LOC/train/n03673027/n03673027_30504.JPEG,1
赤い男,en/en_redman.mp3,japan.png,2
τρακτέρ,el/el_discounts.mp3,ILSVRC/Data/CLS-LOC/train/n04465501/n04465501_7282.JPEG,1
Παυλίνα,hi/hi_pauline.mp3,greece.png,2
コイル,ja/ja_distinction.mp3,ILSVRC/Data/CLS-LOC/train/n03065424/n03065424_49503.JPEG,1
पासवर्ड,el/el_password.mp3,india.png,2
بكفاءة,el/el_efficiently.mp3,lebanon.png,2
σκορπιός,el/el_negotiable.mp3,ILSVRC/Data/CLS-LOC/train/n01770393/n01770393_26064.JPEG,1
歴史家,hi/hi_historian.mp3,japan.png,2
χρόνος συμφωνίας,en/en_dealtime.mp3,greece.png,2
χάσμα,en/en_hiatus.mp3,greece.png,2
αφρικανικός ελέφαντας,el/el_leg.mp3,ILSVRC/Data/CLS-LOC/train/n02504458/n02504458_6058.JPEG,1
jay,en/en_fish.mp3,ILSVRC/Data/CLS-LOC/train/n01580077/n01580077_10962.JPEG,1
長さ,ja/ja_cfo.mp3,ILSVRC/Data/CLS-LOC/train/n02488291/n02488291_452.JPEG,1
modem,en/en_secrecy.mp3,ILSVRC/Data/CLS-LOC/train/n03777754/n03777754_494.JPEG,1
新郎,ja/ja_palestine.mp3,ILSVRC/Data/CLS-LOC/train/n10148035/n10148035_18281.JPEG,1
बॉल प्वाइंट,hi/hi_chromatography.mp3,ILSVRC/Data/CLS-LOC/train/n02783161/n02783161_4126.JPEG,1
التأثير,ja/ja_impacting.mp3,lebanon.png,2
تتناغم,ar/ar_afghanistan.mp3,ILSVRC/Data/CLS-LOC/train/n03017168/n03017168_39221.JPEG,1
शोक,ar/ar_woe.mp3,india.png,2
गारफील्ड,en/en_garfield.mp3,india.png,2
nutmeg,ar/ar_nutmeg.mp3,usa.png,2
الكسول,ar/ar_curacao.mp3,ILSVRC/Data/CLS-LOC/train/n03680355/n03680355_14421.JPEG,1
बोस्टन बैल,hi/hi_contrasts.mp3,ILSVRC/Data/CLS-LOC/train/n02096585/n02096585_999.JPEG,1
स्मोक्ड,ar/ar_smoked.mp3,india.png,2
बिजनेस मेन,ar/ar_businessmen.mp3,india.png,2
سيارة سباق صغيرة,ar/ar_macarthur.mp3,ILSVRC/Data/CLS-LOC/train/n03444034/n03444034_5723.JPEG,1
دورة,ja/ja_cycle.mp3,lebanon.png,2
refineries,hi/hi_refineries.mp3,usa.png,2
bram,hi/hi_bram.mp3,usa.png,2
बकसुआ,hi/hi_worth.mp3,ILSVRC/Data/CLS-LOC/train/n02910353/n02910353_10060.JPEG,1
ゴールデンレトリバー,ja/ja_arent.mp3,ILSVRC/Data/CLS-LOC/train/n02099601/n02099601_9831.JPEG,1
かつら,ja/ja_signaling.mp3,ILSVRC/Data/CLS-LOC/train/n04584207/n04584207_2195.JPEG,1
手作り,en/en_handmade.mp3,japan.png,2
天文学者,en/en_astronomer.mp3,japan.png,2
ハンドブロワー,ja/ja_frog.mp3,ILSVRC/Data/CLS-LOC/train/n03483316/n03483316_28804.JPEG,1
ライセンス,hi/hi_licenses.mp3,japan.png,2
ثوب,ar/ar_statement.mp3,ILSVRC/Data/CLS-LOC/train/n03450230/n03450230_22908.JPEG,1
thankyou,hi/hi_thankyou.mp3,usa.png,2
アイスキャンデー,ja/ja_mci.mp3,ILSVRC/Data/CLS-LOC/train/n07615774/n07615774_33925.JPEG,1
disk brake,en/en_attitudes.mp3,ILSVRC/Data/CLS-LOC/train/n03208938/n03208938_8653.JPEG,1
sad,ar/ar_sad.mp3,usa.png,2
リブ,ar/ar_rib.mp3,japan.png,2
عباد الشمس,el/el_sunflowers.mp3,lebanon.png,2
ダイヤモンドバック,ja/ja_bethesda.mp3,ILSVRC/Data/CLS-LOC/train/n01755581/n01755581_90.JPEG,1
καραβίδα,el/el_prolyte.mp3,ILSVRC/Data/CLS-LOC/train/n01985128/n01985128_6365.JPEG,1
laptop,en/en_londonderry.mp3,ILSVRC/Data/CLS-LOC/train/n03642806/n03642806_20707.JPEG,1
abrams,en/en_abrams.mp3,greece.png,2
आदत,el/el_tends.mp3,india.png,2
yawl,ar/ar_prc.mp3,ILSVRC/Data/CLS-LOC/train/n04612504/n04612504_31998.JPEG,1
कार्टिंग,ja/ja_karting.mp3,india.png,2
benign,hi/hi_benign.mp3,usa.png,2
アイリッシュセッター,ja/ja_sunflowers.mp3,ILSVRC/Data/CLS-LOC/train/n02100877/n02100877_5752.JPEG,1
الميركات,ar/ar_teoma.mp3,ILSVRC/Data/CLS-LOC/train/n02138441/n02138441_4191.JPEG,1
nhl,hi/hi_nhl.mp3,usa.png,2
κάλυμμα φρεατίου,el/el_demonstrates.mp3,ILSVRC/Data/CLS-LOC/train/n03717622/n03717622_9899.JPEG,1
祈りの敷物,ja/ja_whomever.mp3,ILSVRC/Data/CLS-LOC/train/n03998194/n03998194_9337.JPEG,1
बहेलिया,el/el_fowler.mp3,india.png,2
