run_name,loss_fn,ckpt_pt,epoch_number,val_loss,val_acc_at_1,val_acc_at_5,val_acc_at_10,weight_decay,learning_rate,wandb_path
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=15-val_loss=4.8443.ckpt,15,4.8443098068237305,0.145317941904068,0.3833608329296112,0.6586036086082458,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=16-val_loss=5.2311.ckpt,16,5.231073379516602,0.29191863536834717,0.657504141330719,0.9164376258850098,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=17-val_loss=4.5103.ckpt,17,4.510310173034668,0.12039582431316376,0.31244271993637085,0.5929998159408569,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=18-val_loss=4.2802.ckpt,18,4.280168533325195,0.24720542132854462,0.5620304346084595,0.8121678829193115,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=19-val_loss=4.4775.ckpt,19,4.477517604827881,0.13725490868091583,0.3511086702346802,0.6446765661239624,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=20-val_loss=4.3283.ckpt,20,4.3282647132873535,0.22686457633972168,0.5559831261634827,0.8176653981208801,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=21-val_loss=4.7078.ckpt,21,4.707814693450928,0.3172072470188141,0.6758292317390442,0.9259666204452515,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=22-val_loss=5.1197.ckpt,22,5.119740962982178,0.17940260469913483,0.4365035593509674,0.717427134513855,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=23-val_loss=4.3124.ckpt,23,4.312405109405518,0.2774418294429779,0.6375297904014587,0.8777716755867004,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=24-val_loss=4.3261.ckpt,24,4.326117515563965,0.26058274507522583,0.611691415309906,0.8504672646522522,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=25-val_loss=4.3873.ckpt,25,4.387335300445557,0.258200466632843,0.5904343128204346,0.8292101621627808,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=26-val_loss=4.5443.ckpt,26,4.544277667999268,0.22521531581878662,0.5303280353546143,0.7841304540634155,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=27-val_loss=4.5477.ckpt,27,4.547671318054199,0.2627817392349243,0.6016126275062561,0.8510170578956604,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=28-val_loss=4.6631.ckpt,28,4.663072109222412,0.25618472695350647,0.6199377179145813,0.8764889240264893,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=29-val_loss=4.7137.ckpt,29,4.713733673095703,0.2710280418395996,0.6157229542732239,0.8588968515396118,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=30-val_loss=4.9028.ckpt,30,4.902759075164795,0.18728238344192505,0.44584935903549194,0.7352024912834167,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=31-val_loss=4.7771.ckpt,31,4.7771077156066895,0.28074032068252563,0.6523730754852295,0.8975627422332764,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=32-val_loss=5.0493.ckpt,32,5.049338340759277,0.28953638672828674,0.6620854139328003,0.8856514692306519,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=33-val_loss=5.4436.ckpt,33,5.443552017211914,0.31940627098083496,0.7027670741081238,0.9397104382514954,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=34-val_loss=5.4472.ckpt,34,5.4472270011901855,0.1907641589641571,0.4795675277709961,0.7546271085739136,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=35-val_loss=5.2878.ckpt,35,5.287769317626953,0.19827744364738464,0.542789101600647,0.8105186223983765,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=36-val_loss=5.4299.ckpt,36,5.429934978485107,0.22063404321670532,0.5821880102157593,0.8541322946548462,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=37-val_loss=5.3963.ckpt,37,5.396333694458008,0.21605277061462402,0.5667949318885803,0.8279274106025696,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=38-val_loss=5.8214.ckpt,38,5.821354866027832,0.29833242297172546,0.6866410374641418,0.925416886806488,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=39-val_loss=5.3409.ckpt,39,5.340896129608154,0.23767638206481934,0.5935495495796204,0.8566977977752686,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=40-val_loss=5.8248.ckpt,40,5.824790954589844,0.2506871819496155,0.6239691972732544,0.8966464996337891,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=41-val_loss=6.1643.ckpt,41,6.1643242835998535,0.2710280418395996,0.644126832485199,0.898662269115448,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=42-val_loss=6.6807.ckpt,42,6.680703163146973,0.28862011432647705,0.6661168932914734,0.9151548743247986,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=43-val_loss=6.8975.ckpt,43,6.897452354431152,0.16565878689289093,0.47846803069114685,0.7687373757362366,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=44-val_loss=6.0641.ckpt,44,6.064103603363037,0.21696902811527252,0.5625801682472229,0.8266446590423584,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=45-val_loss=6.8135.ckpt,45,6.813479423522949,0.18563313782215118,0.4892798364162445,0.7507787942886353,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=46-val_loss=6.7318.ckpt,46,6.731812953948975,0.2928348779678345,0.658237099647522,0.9155213236808777,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=47-val_loss=6.9236.ckpt,47,6.923571586608887,0.2534359395503998,0.6278175115585327,0.8894997239112854,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=48-val_loss=6.7227.ckpt,48,6.722738742828369,0.14971596002578735,0.45464539527893066,0.730804443359375,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130526_6972,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130526_6972/epoch=49-val_loss=6.9396.ckpt,49,6.939634799957275,0.1773868352174759,0.4535458981990814,0.7253069281578064,0.0,0.001,https://wandb.ai/rajesh-lab/symile/runs/fvrh9pzl
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=0-val_loss=5.2927.ckpt,0,5.292682647705078,0.2833058536052704,0.5842037796974182,0.7934762835502625,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=1-val_loss=5.0528.ckpt,1,5.0528411865234375,0.2847718596458435,0.5997800827026367,0.8160161375999451,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=2-val_loss=5.0066.ckpt,2,5.006590843200684,0.22393256425857544,0.4306395351886749,0.6774784922599792,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=3-val_loss=4.7934.ckpt,3,4.79339599609375,0.27945756912231445,0.5631299018859863,0.7923767566680908,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=4-val_loss=4.7783.ckpt,4,4.778266906738281,0.29448413848876953,0.6102253794670105,0.8367234468460083,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=5-val_loss=4.7609.ckpt,5,4.76092529296875,0.29045262932777405,0.644859790802002,0.8785046935081482,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=6-val_loss=4.9136.ckpt,6,4.913603782653809,0.2792743146419525,0.6203041672706604,0.8550485372543335,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=7-val_loss=4.5775.ckpt,7,4.577486991882324,0.2646142542362213,0.573941707611084,0.8004397749900818,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=8-val_loss=4.5926.ckpt,8,4.592606067657471,0.3265530467033386,0.7000183463096619,0.9250503778457642,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=9-val_loss=4.5121.ckpt,9,4.5120697021484375,0.27707532048225403,0.6181051731109619,0.8513835668563843,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=10-val_loss=4.4952.ckpt,10,4.495164394378662,0.2866043746471405,0.6210371851921082,0.8480850458145142,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=11-val_loss=4.4287.ckpt,11,4.428744792938232,0.302180677652359,0.6408283114433289,0.8632948398590088,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=12-val_loss=4.5700.ckpt,12,4.569951057434082,0.180685356259346,0.4405350983142853,0.7029503583908081,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=13-val_loss=5.2339.ckpt,13,5.233895778656006,0.15924499928951263,0.4203774929046631,0.7187098860740662,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=14-val_loss=4.6633.ckpt,14,4.663324356079102,0.2743265628814697,0.6017958521842957,0.8403884768486023,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=15-val_loss=4.7342.ckpt,15,4.734220504760742,0.19864393770694733,0.49129557609558105,0.7549935579299927,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=16-val_loss=4.4783.ckpt,16,4.478272914886475,0.28642112016677856,0.6157229542732239,0.8544988036155701,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=17-val_loss=4.5044.ckpt,17,4.504429340362549,0.19827744364738464,0.5052226781845093,0.7815649509429932,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=18-val_loss=4.6510.ckpt,18,4.65102481842041,0.29961517453193665,0.6690489053726196,0.9230346083641052,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=19-val_loss=4.8215.ckpt,19,4.821455955505371,0.1691405475139618,0.4405350983142853,0.7203591465950012,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=20-val_loss=4.6798.ckpt,20,4.679759979248047,0.30511268973350525,0.672897219657898,0.8891332149505615,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=21-val_loss=5.3936.ckpt,21,5.393642425537109,0.2875206172466278,0.6536558270454407,0.9045262932777405,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=22-val_loss=4.8297.ckpt,22,4.829728126525879,0.22961333394050598,0.5867692828178406,0.8621953725814819,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=23-val_loss=5.1646.ckpt,23,5.164591312408447,0.27982407808303833,0.6547553539276123,0.8873007297515869,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=24-val_loss=5.0085.ckpt,24,5.008518695831299,0.29100239276885986,0.6739966869354248,0.9199193716049194,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=25-val_loss=5.2167.ckpt,25,5.216697692871094,0.2347443699836731,0.5814549922943115,0.8449697494506836,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=26-val_loss=5.3843.ckpt,26,5.384293079376221,0.20872274041175842,0.5310609936714172,0.7943925261497498,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=27-val_loss=5.4920.ckpt,27,5.491970062255859,0.23950888216495514,0.5882353186607361,0.8590800762176514,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=28-val_loss=5.5936.ckpt,28,5.59363317489624,0.222833052277565,0.544438362121582,0.8275609016418457,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=29-val_loss=5.7439.ckpt,29,5.743854999542236,0.22539857029914856,0.5860362648963928,0.844786524772644,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=30-val_loss=5.9479.ckpt,30,5.947936534881592,0.13542239367961884,0.3897745907306671,0.6796774864196777,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=31-val_loss=6.3267.ckpt,31,6.326739311218262,0.15063221752643585,0.452996164560318,0.7304379940032959,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=32-val_loss=6.3533.ckpt,32,6.353283405303955,0.2856881022453308,0.6516401171684265,0.9186366200447083,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=33-val_loss=6.6709.ckpt,33,6.670922756195068,0.21531976759433746,0.5662451982498169,0.8391057252883911,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=34-val_loss=7.1228.ckpt,34,7.1227593421936035,0.21935129165649414,0.544438362121582,0.8118013739585876,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=35-val_loss=6.6910.ckpt,35,6.691033840179443,0.23987539112567902,0.6061939001083374,0.8665933609008789,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=36-val_loss=7.0925.ckpt,36,7.092527389526367,0.22869709134101868,0.5917170643806458,0.862561821937561,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=37-val_loss=7.3403.ckpt,37,7.340265274047852,0.19277991354465485,0.5365585684776306,0.806303858757019,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=38-val_loss=7.5683.ckpt,38,7.568281650543213,0.2860546112060547,0.6820597648620605,0.9362286925315857,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=39-val_loss=7.6037.ckpt,39,7.603721618652344,0.25050392746925354,0.6488913297653198,0.9160711169242859,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=40-val_loss=8.2296.ckpt,40,8.229618072509766,0.29961517453193665,0.6925050616264343,0.9446582198143005,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=41-val_loss=7.7263.ckpt,41,7.726276874542236,0.22118380665779114,0.6038116216659546,0.8596298098564148,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=42-val_loss=7.2346.ckpt,42,7.234601974487305,0.18325087428092957,0.5603811740875244,0.8460692763328552,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=43-val_loss=7.8317.ckpt,43,7.831685543060303,0.18544988334178925,0.5244640111923218,0.806303858757019,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
