run_name,loss_fn,ckpt_pt,pretrained,efficient_loss,weight_decay,learning_rate,wandb_path,epoch,val_loss,val_Atelectasis_precision_at_1,val_Atelectasis_precision_at_5,val_Atelectasis_precision_at_10,val_Cardiomegaly_precision_at_1,val_Cardiomegaly_precision_at_5,val_Cardiomegaly_precision_at_10,val_Consolidation_precision_at_1,val_Consolidation_precision_at_5,val_Consolidation_precision_at_10,val_Edema_precision_at_1,val_Edema_precision_at_5,val_Edema_precision_at_10,val_Lung Opacity_precision_at_1,val_Lung Opacity_precision_at_5,val_Lung Opacity_precision_at_10,val_Pleural Effusion_precision_at_1,val_Pleural Effusion_precision_at_5,val_Pleural Effusion_precision_at_10,val_Pneumonia_precision_at_1,val_Pneumonia_precision_at_5,val_Pneumonia_precision_at_10,val_Pneumothorax_precision_at_1,val_Pneumothorax_precision_at_5,val_Pneumothorax_precision_at_10,val_Atelectasis_acc_at_1,val_Atelectasis_acc_at_5,val_Atelectasis_acc_at_10,val_Cardiomegaly_acc_at_1,val_Cardiomegaly_acc_at_5,val_Cardiomegaly_acc_at_10,val_Consolidation_acc_at_1,val_Consolidation_acc_at_5,val_Consolidation_acc_at_10,val_Edema_acc_at_1,val_Edema_acc_at_5,val_Edema_acc_at_10,val_Lung Opacity_acc_at_1,val_Lung Opacity_acc_at_5,val_Lung Opacity_acc_at_10,val_Pleural Effusion_acc_at_1,val_Pleural Effusion_acc_at_5,val_Pleural Effusion_acc_at_10,val_Pneumonia_acc_at_1,val_Pneumonia_acc_at_5,val_Pneumonia_acc_at_10,val_Pneumothorax_acc_at_1,val_Pneumothorax_acc_at_5,val_Pneumothorax_acc_at_10,val_Atelectasis_true_cxr_acc_at_1,val_Atelectasis_true_cxr_acc_at_5,val_Atelectasis_true_cxr_acc_at_10,val_Cardiomegaly_true_cxr_acc_at_1,val_Cardiomegaly_true_cxr_acc_at_5,val_Cardiomegaly_true_cxr_acc_at_10,val_Consolidation_true_cxr_acc_at_1,val_Consolidation_true_cxr_acc_at_5,val_Consolidation_true_cxr_acc_at_10,val_Edema_true_cxr_acc_at_1,val_Edema_true_cxr_acc_at_5,val_Edema_true_cxr_acc_at_10,val_Lung Opacity_true_cxr_acc_at_1,val_Lung Opacity_true_cxr_acc_at_5,val_Lung Opacity_true_cxr_acc_at_10,val_Pleural Effusion_true_cxr_acc_at_1,val_Pleural Effusion_true_cxr_acc_at_5,val_Pleural Effusion_true_cxr_acc_at_10,val_Pneumonia_true_cxr_acc_at_1,val_Pneumonia_true_cxr_acc_at_5,val_Pneumonia_true_cxr_acc_at_10,val_Pneumothorax_true_cxr_acc_at_1,val_Pneumothorax_true_cxr_acc_at_5,val_Pneumothorax_true_cxr_acc_at_10,val_label_precision_at_1,val_label_precision_at_5,val_label_precision_at_10,val_label_acc_at_1,val_label_acc_at_5,val_label_acc_at_10,val_true_cxr_acc_at_1,val_true_cxr_acc_at_5,val_true_cxr_acc_at_10,seed
20240509_001809_0320,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001809_0320/epoch=45-val_loss=5.4125.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/ppe4anji,45,5.4125142097473145,0.0,0.07999999821186066,0.07999999821186066,0.0,0.12000000476837158,0.07999999821186066,0.4000000059604645,0.1599999964237213,0.07999999821186066,0.6000000238418579,0.24000000953674316,0.1599999964237213,0.0,0.12000000476837158,0.10000000149011612,0.0,0.07999999821186066,0.10000000149011612,0.0,0.07999999821186066,0.06000000238418579,0.4000000059604645,0.24000000953674316,0.18000000715255737,0.0,0.4000000059604645,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.6000000238418579,1.0,1.0,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,1.0,0.0,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,1.0,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.17500000447034836,0.1400000024586916,0.10500000044703484,0.17500000447034836,0.550000011920929,0.7750000134110451,0.07500000111758709,0.4000000096857548,0.5750000160187483,0
20240509_001809_0320,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001809_0320/epoch=46-val_loss=5.4433.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/ppe4anji,46,5.443254470825195,0.0,0.03999999910593033,0.019999999552965164,0.0,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.0,0.0,0.12000000476837158,0.20000000298023224,0.03999999910593033,0.07999999821186066,0.0,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.0,0.2800000011920929,0.18000000715255737,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.800000011920929,0.20000000298023224,0.20000000298023224,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.0,0.0,0.4000000059604645,0.6000000238418579,0.07500000111758709,0.07999999914318323,0.07750000106170774,0.07500000111758709,0.3000000063329935,0.5250000115483999,0.02500000037252903,0.15000000223517418,0.2750000059604645,0
20240509_001809_0320,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001809_0320/epoch=47-val_loss=5.7977.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/ppe4anji,47,5.797677993774414,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.0,0.03999999910593033,0.0,0.03999999910593033,0.019999999552965164,0.0,0.07999999821186066,0.14000000059604645,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.10000000149011612,0.0,0.03999999910593033,0.03999999910593033,0.4000000059604645,0.36000001430511475,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.800000011920929,0.800000011920929,0.07500000111758709,0.09500000160187483,0.08500000042840838,0.07500000111758709,0.32500000670552254,0.6000000108033419,0.02500000037252903,0.20000000298023224,0.37500000931322575,0
20240509_001809_0320,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001809_0320/epoch=48-val_loss=5.0840.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/ppe4anji,48,5.08402156829834,0.0,0.0,0.03999999910593033,0.0,0.1599999964237213,0.10000000149011612,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.0,0.20000000298023224,0.14000000059604645,0.0,0.03999999910593033,0.03999999910593033,0.0,0.07999999821186066,0.10000000149011612,0.0,0.0,0.07999999821186066,0.4000000059604645,0.3199999928474426,0.20000000298023224,0.0,0.0,0.4000000059604645,0.0,0.800000011920929,0.800000011920929,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.800000011920929,1.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,1.0,0.0,0.0,0.800000011920929,0.4000000059604645,0.800000011920929,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,1.0,0.0,0.0,0.800000011920929,0.20000000298023224,0.800000011920929,0.800000011920929,0.07500000111758709,0.11999999824911356,0.10000000055879354,0.07500000111758709,0.47500000707805157,0.7500000074505806,0.05000000074505806,0.3500000089406967,0.600000012665987,0
20240509_001809_0320,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001809_0320/epoch=49-val_loss=4.9048.ckpt,False,True,0.01,0.005,https://wandb.ai/rajesh-lab/symile/runs/ppe4anji,49,4.9048051834106445,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.18000000715255737,0.0,0.0,0.03999999910593033,0.0,0.07999999821186066,0.06000000238418579,0.0,0.12000000476837158,0.06000000238418579,0.4000000059604645,0.24000000953674316,0.2199999988079071,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.800000011920929,0.800000011920929,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,1.0,0.0,0.0,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.6000000238418579,1.0,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.4000000059604645,1.0,0.10000000149011612,0.10000000055879354,0.10250000189989805,0.10000000149011612,0.4250000100582838,0.7000000141561031,0.10000000149011612,0.3250000085681677,0.575000012293458,0
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=0-val_loss=4.6495.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,0,4.6494879722595215,0.0,0.03999999910593033,0.019999999552965164,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.4000000059604645,0.12000000476837158,0.20000000298023224,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.03999999910593033,0.07999999821186066,0.6000000238418579,0.1599999964237213,0.24000000953674316,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.800000011920929,0.800000011920929,0.0,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.800000011920929,0.2000000048428774,0.0849999999627471,0.09750000154599547,0.2000000048428774,0.4250000100582838,0.6000000145286322,0.07500000111758709,0.2500000037252903,0.4750000089406967,0
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=1-val_loss=4.6103.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,1,4.610315322875977,0.0,0.03999999910593033,0.019999999552965164,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.019999999552965164,0.0,0.12000000476837158,0.14000000059604645,0.0,0.1599999964237213,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.0,0.07999999821186066,0.06000000238418579,0.6000000238418579,0.24000000953674316,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.6000000238418579,0.800000011920929,0.0,0.800000011920929,0.800000011920929,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.800000011920929,0.10000000335276127,0.10500000044703484,0.08000000100582838,0.10000000335276127,0.4250000100582838,0.550000011920929,0.05000000074505806,0.27500000409781933,0.450000012293458,0
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=2-val_loss=4.3427.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,2,4.342650413513184,0.0,0.12000000476837158,0.07999999821186066,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.03999999910593033,0.07999999821186066,0.0,0.03999999910593033,0.10000000149011612,0.0,0.12000000476837158,0.07999999821186066,0.0,0.07999999821186066,0.07999999821186066,0.0,0.07999999821186066,0.03999999910593033,0.800000011920929,0.2800000309944153,0.20000000298023224,0.0,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,1.0,0.0,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.800000011920929,0.800000011920929,0.800000011920929,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.0,0.0,0.0,0.4000000059604645,0.6000000238418579,0.800000011920929,0.12500000186264515,0.10000000428408384,0.08749999944120646,0.12500000186264515,0.4250000100582838,0.7000000104308128,0.07500000111758709,0.2750000078231096,0.4500000085681677,0
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=3-val_loss=4.2727.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,3,4.272683620452881,0.0,0.03999999910593033,0.06000000238418579,0.0,0.0,0.06000000238418579,0.0,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.20000000298023224,0.14000000059604645,0.0,0.03999999910593033,0.06000000238418579,0.0,0.12000000476837158,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.320000022649765,0.2199999988079071,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,1.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,1.0,1.0,0.05000000074505806,0.11500000394880772,0.09000000078231096,0.05000000074505806,0.4750000089406967,0.6250000149011612,0.0,0.30000000447034836,0.4750000089406967,0
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=4-val_loss=4.3480.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,4,4.348002910614014,0.0,0.0,0.019999999552965164,0.0,0.03999999910593033,0.10000000149011612,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.0,0.07999999821186066,0.20000000298023224,0.0,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.320000022649765,0.2199999988079071,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,1.0,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.800000011920929,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.800000011920929,1.0,0.07500000111758709,0.11500000301748514,0.10750000132247806,0.07500000111758709,0.47500001080334187,0.6500000115483999,0.05000000074505806,0.37500000931322575,0.5000000111758709,0
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=5-val_loss=4.2273.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,5,4.227270603179932,0.0,0.03999999910593033,0.06000000238418579,0.0,0.0,0.03999999910593033,0.20000000298023224,0.03999999910593033,0.06000000238418579,0.0,0.20000000298023224,0.12000000476837158,0.0,0.07999999821186066,0.12000000476837158,0.20000000298023224,0.1599999964237213,0.07999999821186066,0.0,0.03999999910593033,0.06000000238418579,0.4000000059604645,0.36000001430511475,0.2199999988079071,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,1.0,1.0,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.800000011920929,0.800000011920929,0.10000000149011612,0.11500000115483999,0.09500000160187483,0.10000000149011612,0.4500000048428774,0.675000011920929,0.07500000111758709,0.3250000048428774,0.47500000707805157,0
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=6-val_loss=4.3240.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,6,4.324008464813232,0.0,0.0,0.07999999821186066,0.0,0.12000000476837158,0.10000000149011612,0.0,0.12000000476837158,0.07999999821186066,0.0,0.2800000011920929,0.20000000298023224,0.0,0.0,0.03999999910593033,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.07999999821186066,0.10000000149011612,0.0,0.36000001430511475,0.2199999988079071,0.0,0.0,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.800000011920929,1.0,0.0,0.0,0.4000000059604645,0.20000000298023224,0.6000000238418579,1.0,0.0,0.4000000059604645,0.800000011920929,0.0,0.800000011920929,1.0,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,1.0,0.0,0.4000000059604645,0.800000011920929,0.0,0.800000011920929,1.0,0.02500000037252903,0.13500000350177288,0.11500000022351742,0.02500000037252903,0.475000012665987,0.7500000111758709,0.02500000037252903,0.35000000707805157,0.6250000093132257,0
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=7-val_loss=4.2505.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,7,4.250498294830322,0.0,0.0,0.06000000238418579,0.0,0.0,0.03999999910593033,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.0,0.12000000476837158,0.0,0.12000000476837158,0.10000000149011612,0.0,0.1599999964237213,0.07999999821186066,0.20000000298023224,0.1599999964237213,0.14000000059604645,0.0,0.20000000298023224,0.24000000953674316,0.0,0.0,0.6000000238418579,0.0,0.0,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.0,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.0,0.800000011920929,0.800000011920929,0.20000000298023224,0.6000000238418579,1.0,0.0,0.6000000238418579,1.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.800000011920929,0.800000011920929,0.20000000298023224,0.4000000059604645,1.0,0.0,0.6000000238418579,1.0,0.05000000074505806,0.09500000067055225,0.10750000178813934,0.05000000074505806,0.4000000134110451,0.725000012665987,0.05000000074505806,0.3000000063329935,0.5750000048428774,0
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=8-val_loss=4.2415.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,8,4.241490364074707,0.0,0.0,0.12000000476837158,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.0,0.12000000476837158,0.20000000298023224,0.0,0.0,0.06000000238418579,0.0,0.07999999821186066,0.06000000238418579,0.0,0.20000000298023224,0.12000000476837158,0.20000000298023224,0.24000000953674316,0.20000000298023224,0.0,0.0,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.0,0.0,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.0,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.05000000074505806,0.09500000160187483,0.10750000271946192,0.05000000074505806,0.37500000931322575,0.6500000134110451,0.0,0.2750000078231096,0.5000000111758709,0
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=9-val_loss=4.4300.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,9,4.429992198944092,0.20000000298023224,0.03999999910593033,0.07999999821186066,0.0,0.0,0.03999999910593033,0.4000000059604645,0.12000000476837158,0.06000000238418579,0.0,0.03999999910593033,0.10000000149011612,0.0,0.12000000476837158,0.07999999821186066,0.0,0.03999999910593033,0.06000000238418579,0.0,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.3199999928474426,0.2199999988079071,0.20000000298023224,0.20000000298023224,0.800000011920929,0.0,0.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.800000011920929,0.800000011920929,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.0,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.0,0.800000011920929,0.800000011920929,0.10000000149011612,0.10000000055879354,0.08999999985098839,0.10000000149011612,0.37500000931322575,0.675000011920929,0.05000000074505806,0.2750000059604645,0.42500000819563866,0
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=10-val_loss=4.2844.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,10,4.284355163574219,0.0,0.03999999910593033,0.019999999552965164,0.0,0.20000000298023224,0.12000000476837158,0.4000000059604645,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.03999999910593033,0.1599999964237213,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.10000000149011612,0.20000000298023224,0.36000001430511475,0.2199999988079071,0.0,0.20000000298023224,0.20000000298023224,0.0,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.20000000298023224,1.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.800000011920929,0.20000000298023224,1.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.800000011920929,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,1.0,1.0,0.12500000186264515,0.11500000208616257,0.10000000009313226,0.12500000186264515,0.42500000819563866,0.6250000093132257,0.05000000074505806,0.37500000558793545,0.5250000096857548,0
