run_name,loss_fn,ckpt_pt,epoch,val_loss,val_acc_at_1,val_acc_at_5,val_acc_at_10,pretrained,weight_decay,learning_rate,wandb_path
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=28-val_loss=4.4448.ckpt,28,4.444817066192627,0.24244089424610138,0.5596481561660767,0.805387556552887,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=29-val_loss=4.2166.ckpt,29,4.216642379760742,0.2943008840084076,0.6391790509223938,0.87795490026474,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=30-val_loss=4.3602.ckpt,30,4.360246658325195,0.15283122658729553,0.48763057589530945,0.7986072897911072,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=31-val_loss=4.5244.ckpt,31,4.524352073669434,0.16400952637195587,0.45043063163757324,0.7388675212860107,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=32-val_loss=4.3458.ckpt,32,4.345824241638184,0.25288620591163635,0.6131573915481567,0.843137264251709,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=33-val_loss=4.7679.ckpt,33,4.767941951751709,0.20798973739147186,0.5415063500404358,0.81436687707901,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=34-val_loss=4.7853.ckpt,34,4.785317897796631,0.22045080363750458,0.5700934529304504,0.8336082100868225,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=35-val_loss=4.8629.ckpt,35,4.862865447998047,0.21788528561592102,0.5799890160560608,0.8451530337333679,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=36-val_loss=4.9822.ckpt,36,4.9821600914001465,0.2862378656864166,0.6534726023674011,0.8838189244270325,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=37-val_loss=4.8886.ckpt,37,4.8885931968688965,0.2988821566104889,0.6785779595375061,0.905992329120636,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=38-val_loss=4.7577.ckpt,38,4.757740497589111,0.22686457633972168,0.6089426279067993,0.8781381845474243,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=39-val_loss=4.7665.ckpt,39,4.766538143157959,0.2719442844390869,0.6289169788360596,0.8841854333877563,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=40-val_loss=5.2094.ckpt,40,5.209427356719971,0.2655304968357086,0.6454095840454102,0.8926149606704712,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=41-val_loss=4.9471.ckpt,41,4.94708776473999,0.2567344605922699,0.6241524815559387,0.846802294254303,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=42-val_loss=4.9548.ckpt,42,4.9547882080078125,0.21495327353477478,0.5845702886581421,0.8469855189323425,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=43-val_loss=5.8112.ckpt,43,5.811168670654297,0.22943009436130524,0.5651456713676453,0.8191313743591309,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=44-val_loss=5.3221.ckpt,44,5.32208251953125,0.20872274041175842,0.6005131006240845,0.8834524750709534,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=45-val_loss=5.4823.ckpt,45,5.482273578643799,0.22338281571865082,0.6135239005088806,0.8970130085945129,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=46-val_loss=5.4943.ckpt,46,5.494326591491699,0.25416895747184753,0.6446765661239624,0.8920652270317078,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=47-val_loss=5.4385.ckpt,47,5.438530445098877,0.24134139716625214,0.6241524815559387,0.8627451062202454,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=48-val_loss=5.6417.ckpt,48,5.641700267791748,0.24610592424869537,0.6373465061187744,0.9008612632751465,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145455_8068,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145455_8068/epoch=49-val_loss=5.4640.ckpt,49,5.463992118835449,0.23511086404323578,0.5636796951293945,0.8293934464454651,False,0.001,0.01,https://wandb.ai/rajesh-lab/symile/runs/cxnm6njs
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=0-val_loss=5.9277.ckpt,0,5.927725791931152,0.3260033130645752,0.6311159729957581,0.8907824754714966,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=1-val_loss=5.4038.ckpt,1,5.403750419616699,0.32618653774261475,0.6820597648620605,0.9245006442070007,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=2-val_loss=5.3973.ckpt,2,5.397280216217041,0.28587135672569275,0.5981308221817017,0.8196811676025391,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=3-val_loss=5.0765.ckpt,3,5.0764970779418945,0.26809602975845337,0.5895180702209473,0.8189481496810913,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=4-val_loss=4.9426.ckpt,4,4.942594528198242,0.2475719302892685,0.5334432721138,0.761224091053009,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=5-val_loss=5.0642.ckpt,5,5.064242839813232,0.27579256892204285,0.6149899363517761,0.868242621421814,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=6-val_loss=5.5972.ckpt,6,5.597189426422119,0.1416529268026352,0.3265530467033386,0.5799890160560608,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=7-val_loss=5.0725.ckpt,7,5.072474002838135,0.2743265628814697,0.5911673307418823,0.8370899558067322,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=8-val_loss=4.7915.ckpt,8,4.79150390625,0.2109217494726181,0.4707714915275574,0.7097306251525879,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=9-val_loss=4.7420.ckpt,9,4.7419586181640625,0.27267730236053467,0.5744915008544922,0.8165658712387085,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=10-val_loss=4.8915.ckpt,10,4.891532897949219,0.2682792842388153,0.5466373562812805,0.7652556300163269,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=11-val_loss=4.6907.ckpt,11,4.690683841705322,0.2930181324481964,0.6426607966423035,0.8777716755867004,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=12-val_loss=4.8915.ckpt,12,4.89154577255249,0.30108118057250977,0.6206706762313843,0.8457027673721313,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=13-val_loss=4.8511.ckpt,13,4.851105213165283,0.2499541938304901,0.5528678894042969,0.7597581148147583,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=14-val_loss=4.7360.ckpt,14,4.735982894897461,0.2374931275844574,0.5215319991111755,0.7599413394927979,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=15-val_loss=4.4341.ckpt,15,4.434112548828125,0.2723107933998108,0.5889682769775391,0.8079530596733093,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=16-val_loss=4.5043.ckpt,16,4.504292964935303,0.20615722239017487,0.4942275881767273,0.7526113390922546,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=17-val_loss=4.5156.ckpt,17,4.515611171722412,0.27945756912231445,0.5964815616607666,0.8310427069664001,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=18-val_loss=4.6774.ckpt,18,4.677391052246094,0.17848634719848633,0.4658237099647522,0.745464563369751,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=19-val_loss=4.3681.ckpt,19,4.368085861206055,0.21678577363491058,0.4929448366165161,0.7465640306472778,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=20-val_loss=4.5583.ckpt,20,4.558290004730225,0.22026754915714264,0.5968480706214905,0.8654938340187073,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=21-val_loss=4.3984.ckpt,21,4.398362159729004,0.27817481756210327,0.6065604090690613,0.8598130941390991,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=22-val_loss=4.3471.ckpt,22,4.347103595733643,0.28642112016677856,0.6413780450820923,0.8981125354766846,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=23-val_loss=4.3217.ckpt,23,4.321686267852783,0.26479750871658325,0.590984046459198,0.8376397490501404,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=24-val_loss=4.3217.ckpt,24,4.3216729164123535,0.2545354664325714,0.602712094783783,0.8513835668563843,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=25-val_loss=4.6573.ckpt,25,4.657253742218018,0.1590617597103119,0.3983874022960663,0.6771119832992554,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=26-val_loss=4.5944.ckpt,26,4.594380855560303,0.19094741344451904,0.4956935942173004,0.7540773153305054,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=27-val_loss=4.3764.ckpt,27,4.376407146453857,0.24775516986846924,0.60197913646698,0.8504672646522522,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=28-val_loss=4.3230.ckpt,28,4.322971343994141,0.2750595510005951,0.640461802482605,0.8920652270317078,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=29-val_loss=4.4267.ckpt,29,4.42666482925415,0.30511268973350525,0.6668499112129211,0.9010445475578308,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=30-val_loss=4.3637.ckpt,30,4.3637189865112305,0.22613157331943512,0.5501191020011902,0.809052586555481,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=31-val_loss=4.6039.ckpt,31,4.603949546813965,0.21348726749420166,0.48304930329322815,0.7346527576446533,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=32-val_loss=4.8117.ckpt,32,4.811669826507568,0.21990104019641876,0.5688107013702393,0.8326919674873352,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=33-val_loss=4.5330.ckpt,33,4.532979965209961,0.2732270359992981,0.6371632814407349,0.8834524750709534,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=34-val_loss=5.0956.ckpt,34,5.095553398132324,0.2686457633972168,0.627084493637085,0.8768554329872131,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=35-val_loss=4.7358.ckpt,35,4.735798358917236,0.2549019753932953,0.6391790509223938,0.883269190788269,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=36-val_loss=4.9871.ckpt,36,4.987051963806152,0.18874838948249817,0.48982957005500793,0.7483965754508972,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=37-val_loss=5.0043.ckpt,37,5.004314422607422,0.23511086404323578,0.6069268584251404,0.8687923550605774,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=38-val_loss=4.9673.ckpt,38,4.967348575592041,0.13322338461875916,0.43082278966903687,0.7249404191970825,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=39-val_loss=5.5566.ckpt,39,5.556578159332275,0.16657504439353943,0.4150632321834564,0.6895730495452881,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=40-val_loss=5.6255.ckpt,40,5.625546455383301,0.2549019753932953,0.6536558270454407,0.9030603170394897,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=41-val_loss=5.1881.ckpt,41,5.188053131103516,0.2671797573566437,0.6525563597679138,0.914055347442627,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=42-val_loss=5.1873.ckpt,42,5.187312602996826,0.22393256425857544,0.5798057317733765,0.8451530337333679,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
