text,audio_path,image_path,template,in_support
افعى البحر,ar/ar_retriever.mp3,ILSVRC/Data/CLS-LOC/train/n01751748/n01751748_7735.JPEG,1,1
αλωνιστής,en/en_cora.mp3,ILSVRC/Data/CLS-LOC/train/n04065272/n04065272_22659.JPEG,1,0
بيثون الصخور,el/el_wrap.mp3,ILSVRC/Data/CLS-LOC/train/n03658185/n03658185_20679.JPEG,1,0
レッサーパンダ,ja/ja_revival.mp3,ILSVRC/Data/CLS-LOC/train/n02509815/n02509815_9123.JPEG,1,1
結び目,ja/ja_professionals.mp3,ILSVRC/Data/CLS-LOC/train/n03627232/n03627232_19347.JPEG,1,1
シェットランド・シープドッグ,ja/ja_authenticity.mp3,ILSVRC/Data/CLS-LOC/train/n02105855/n02105855_6559.JPEG,1,1
φράουλα,hi/hi_respect.mp3,ILSVRC/Data/CLS-LOC/train/n01872401/n01872401_5698.JPEG,1,0
मिनीवैन,ja/ja_potentials.mp3,ILSVRC/Data/CLS-LOC/train/n01629819/n01629819_12664.JPEG,1,0
trainings,ja/ja_trainings.mp3,usa.png,2,1
ライアン,el/el_ryan.mp3,japan.png,2,1
حبوب ذرة,en/en_snr.mp3,ILSVRC/Data/CLS-LOC/train/n01770081/n01770081_2375.JPEG,1,0
وعي,ar/ar_outsole.mp3,india.png,2,0
ヒョウ,ja/ja_woofer.mp3,ILSVRC/Data/CLS-LOC/train/n02128385/n02128385_422.JPEG,1,1
सालुकी,hi/hi_schott.mp3,ILSVRC/Data/CLS-LOC/train/n02091831/n02091831_6582.JPEG,1,1
سوانسون,hi/hi_swanson.mp3,lebanon.png,2,1
كلب قياسي,ar/ar_lint.mp3,ILSVRC/Data/CLS-LOC/train/n02113799/n02113799_7030.JPEG,1,1
BGP,el/el_bgp.mp3,japan.png,2,1
प्रचुर मात्रा में,hi/hi_ogg.mp3,japan.png,2,0
レジス,el/el_regis.mp3,japan.png,2,1
eskimo dog,ja/ja_elbow.mp3,ILSVRC/Data/CLS-LOC/train/n03977966/n03977966_47527.JPEG,1,0
ノーテル,en/en_carriers.mp3,greece.png,2,0
إعادة التأهيل,hi/hi_clarion.mp3,japan.png,2,0
التناقض,ar/ar_abercrombie.mp3,japan.png,2,0
initially,ar/ar_initially.mp3,usa.png,2,1
依存,en/en_relieving.mp3,usa.png,2,0
lesser panda,el/el_fear.mp3,ILSVRC/Data/CLS-LOC/train/n02115641/n02115641_5486.JPEG,1,0
पूरक,en/en_filler.mp3,india.png,2,1
ουρά βάτραχος,el/el_goode.mp3,ILSVRC/Data/CLS-LOC/train/n01644900/n01644900_7480.JPEG,1,1
καπνιστής,ar/ar_smoker.mp3,greece.png,2,1
بوتان,el/el_bhutan.mp3,lebanon.png,2,1
spoonbill,el/el_template.mp3,ILSVRC/Data/CLS-LOC/train/n02169497/n02169497_575.JPEG,1,0
चरवाहों,el/el_shepherds.mp3,india.png,2,1
बुल मास्टिफ,hi/hi_academic.mp3,ILSVRC/Data/CLS-LOC/train/n02108422/n02108422_9815.JPEG,1,1
φίλτατος,hi/hi_weld.mp3,ILSVRC/Data/CLS-LOC/train/n04517823/n04517823_2451.JPEG,1,0
ミニバン,ja/ja_osteoporosis.mp3,ILSVRC/Data/CLS-LOC/train/n03770679/n03770679_23907.JPEG,1,1
jimmie,ar/ar_jimmie.mp3,usa.png,2,1
ストレーナー,en/en_peterson.mp3,ILSVRC/Data/CLS-LOC/train/n03492542/n03492542_45477.JPEG,1,0
مكتب,ar/ar_overboard.mp3,ILSVRC/Data/CLS-LOC/train/n03179701/n03179701_273.JPEG,1,1
قارب نجاة,en/en_newburgh.mp3,ILSVRC/Data/CLS-LOC/train/n02105251/n02105251_1645.JPEG,1,0
वज्र साँप,el/el_brigham.mp3,ILSVRC/Data/CLS-LOC/train/n03891332/n03891332_4967.JPEG,1,0
पालन करें,ar/ar_followup.mp3,india.png,2,1
セルゲイ,hi/hi_sergei.mp3,japan.png,2,1
ईएसआर,ar/ar_esr.mp3,india.png,2,1
خيمة جبلية,ar/ar_cialis.mp3,ILSVRC/Data/CLS-LOC/train/n03792972/n03792972_18584.JPEG,1,1
ΗΘΗ και εθιμα,ar/ar_customs.mp3,greece.png,2,1
القشرة,ar/ar_timor.mp3,india.png,2,0
μπριντ,el/el_casablanca.mp3,ILSVRC/Data/CLS-LOC/train/n02105251/n02105251_7643.JPEG,1,1
ミニチュアシュナウザー,ar/ar_careless.mp3,ILSVRC/Data/CLS-LOC/train/n03344393/n03344393_8117.JPEG,1,0
आवंटन,ar/ar_moneys.mp3,japan.png,2,0
yellow lady's slipper,en/en_bilbao.mp3,ILSVRC/Data/CLS-LOC/train/n12057211/n12057211_7032.JPEG,1,1
ナビゲート,ar/ar_navigating.mp3,japan.png,2,1
مزمن,en/en_chronic.mp3,lebanon.png,2,1
ओवन,ar/ar_oven.mp3,india.png,2,1
green snake,en/en_sequentially.mp3,ILSVRC/Data/CLS-LOC/train/n01729977/n01729977_7929.JPEG,1,1
όχθη ποταμού,ja/ja_pitcher.mp3,lebanon.png,2,0
エスキモー犬,ja/ja_townships.mp3,ILSVRC/Data/CLS-LOC/train/n02109961/n02109961_13142.JPEG,1,1
الربط,hi/hi_splicing.mp3,lebanon.png,2,1
كوب من القهوة,ar/ar_watches.mp3,ILSVRC/Data/CLS-LOC/train/n03063599/n03063599_3397.JPEG,1,1
मोड़ना,ja/ja_standby.mp3,usa.png,2,0
strangers,en/en_asymptotic.mp3,greece.png,2,0
كونيرز,el/el_tinker.mp3,greece.png,2,0
मैक्गोवन,hi/hi_christy.mp3,usa.png,2,0
happiest,ja/ja_happiest.mp3,usa.png,2,1
ram,en/en_rounding.mp3,ILSVRC/Data/CLS-LOC/train/n02412080/n02412080_18197.JPEG,1,1
mongoose,el/el_logon.mp3,ILSVRC/Data/CLS-LOC/train/n02441942/n02441942_3872.JPEG,1,0
قائمة طعام,hi/hi_cmg.mp3,ILSVRC/Data/CLS-LOC/train/n02102480/n02102480_6485.JPEG,1,0
リングネックヘビ,en/en_outages.mp3,ILSVRC/Data/CLS-LOC/train/n03018349/n03018349_225.JPEG,1,0
hoopskirt,en/en_restaurants.mp3,ILSVRC/Data/CLS-LOC/train/n03534580/n03534580_5986.JPEG,1,1
टैंक,hi/hi_impetus.mp3,ILSVRC/Data/CLS-LOC/train/n04389033/n04389033_14521.JPEG,1,1
λάκκος,ar/ar_pit.mp3,greece.png,2,1
دفيئة,ar/ar_flowed.mp3,ILSVRC/Data/CLS-LOC/train/n03457902/n03457902_10806.JPEG,1,1
अर्धचालक,el/el_tier.mp3,lebanon.png,2,0
γονείς,hi/hi_parents.mp3,greece.png,2,1
جراهام,en/en_graham.mp3,lebanon.png,2,1
मेडलिन,ar/ar_bonsai.mp3,lebanon.png,2,0
carousel,el/el_inactivity.mp3,ILSVRC/Data/CLS-LOC/train/n01592084/n01592084_8720.JPEG,1,0
البلدغ الفرنسي,ar/ar_tracer.mp3,ILSVRC/Data/CLS-LOC/train/n02108915/n02108915_5795.JPEG,1,1
يبشر,el/el_bode.mp3,lebanon.png,2,1
