img_id,class_id,class_name,image_path
ILSVRC2012_val_00047503,n07836838,chocolate sauce,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047503.JPEG
ILSVRC2012_val_00031808,n01484850,great white shark,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031808.JPEG
ILSVRC2012_val_00002723,n02328150,Angora,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002723.JPEG
ILSVRC2012_val_00004986,n02346627,porcupine,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004986.JPEG
ILSVRC2012_val_00002791,n01817953,African grey,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002791.JPEG
ILSVRC2012_val_00023714,n01924916,flatworm,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023714.JPEG
ILSVRC2012_val_00025669,n02110063,malamute,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025669.JPEG
ILSVRC2012_val_00023423,n03345487,fire engine,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023423.JPEG
ILSVRC2012_val_00008401,n02834397,bib,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008401.JPEG
ILSVRC2012_val_00037650,n02447366,badger,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037650.JPEG
ILSVRC2012_val_00005422,n03796401,moving van,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005422.JPEG
ILSVRC2012_val_00040515,n02088632,bluetick,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040515.JPEG
ILSVRC2012_val_00024555,n02190166,fly,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024555.JPEG
ILSVRC2012_val_00027485,n02094433,Yorkshire terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027485.JPEG
ILSVRC2012_val_00045626,n02484975,guenon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045626.JPEG
ILSVRC2012_val_00018575,n02093991,Irish terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018575.JPEG
ILSVRC2012_val_00012207,n03710721,maillot,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012207.JPEG
ILSVRC2012_val_00047454,n03680355,Loafer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047454.JPEG
ILSVRC2012_val_00023868,n03045698,cloak,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023868.JPEG
ILSVRC2012_val_00030082,n03207743,dishrag,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030082.JPEG
ILSVRC2012_val_00025789,n03481172,hammer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025789.JPEG
ILSVRC2012_val_00011697,n01824575,coucal,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011697.JPEG
ILSVRC2012_val_00012801,n03637318,lampshade,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012801.JPEG
ILSVRC2012_val_00042026,n02009229,little blue heron,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042026.JPEG
ILSVRC2012_val_00037552,n02006656,spoonbill,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037552.JPEG
ILSVRC2012_val_00040258,n02504013,Indian elephant,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040258.JPEG
ILSVRC2012_val_00022372,n01873310,platypus,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022372.JPEG
ILSVRC2012_val_00025354,n03930630,pickup,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025354.JPEG
ILSVRC2012_val_00027638,n03590841,jack-o'-lantern,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027638.JPEG
ILSVRC2012_val_00046575,n07753592,banana,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046575.JPEG
ILSVRC2012_val_00023445,n02137549,mongoose,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023445.JPEG
ILSVRC2012_val_00029386,n03207743,dishrag,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029386.JPEG
ILSVRC2012_val_00006986,n03065424,coil,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006986.JPEG
ILSVRC2012_val_00012749,n02119022,red fox,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012749.JPEG
ILSVRC2012_val_00046942,n02493793,spider monkey,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046942.JPEG
ILSVRC2012_val_00048055,n03720891,maraca,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048055.JPEG
ILSVRC2012_val_00015665,n01833805,hummingbird,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015665.JPEG
ILSVRC2012_val_00031086,n01531178,goldfinch,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031086.JPEG
ILSVRC2012_val_00028945,n02098286,West Highland white terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028945.JPEG
ILSVRC2012_val_00020768,n04493381,tub,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020768.JPEG
ILSVRC2012_val_00049427,n04285008,sports car,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049427.JPEG
ILSVRC2012_val_00045134,n02085936,Maltese dog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045134.JPEG
ILSVRC2012_val_00016329,n12620546,hip,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016329.JPEG
ILSVRC2012_val_00002612,n03384352,forklift,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002612.JPEG
ILSVRC2012_val_00039158,n02074367,dugong,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039158.JPEG
ILSVRC2012_val_00010233,n02490219,marmoset,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010233.JPEG
ILSVRC2012_val_00041389,n04149813,scoreboard,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041389.JPEG
ILSVRC2012_val_00005026,n02497673,Madagascar cat,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005026.JPEG
ILSVRC2012_val_00004075,n02280649,cabbage butterfly,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004075.JPEG
ILSVRC2012_val_00018257,n02236044,mantis,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018257.JPEG
ILSVRC2012_val_00007927,n02102177,Welsh springer spaniel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007927.JPEG
ILSVRC2012_val_00026903,n01768244,trilobite,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026903.JPEG
ILSVRC2012_val_00031257,n04613696,yurt,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031257.JPEG
ILSVRC2012_val_00014912,n02087046,toy terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014912.JPEG
ILSVRC2012_val_00009655,n04554684,washer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009655.JPEG
ILSVRC2012_val_00039133,n02747177,ashcan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039133.JPEG
ILSVRC2012_val_00049243,n04264628,space bar,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049243.JPEG
ILSVRC2012_val_00041739,n02100877,Irish setter,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041739.JPEG
ILSVRC2012_val_00017789,n02056570,king penguin,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017789.JPEG
ILSVRC2012_val_00017862,n02640242,sturgeon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017862.JPEG
ILSVRC2012_val_00022874,n02233338,cockroach,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022874.JPEG
ILSVRC2012_val_00043345,n04613696,yurt,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043345.JPEG
ILSVRC2012_val_00008891,n02443114,polecat,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008891.JPEG
ILSVRC2012_val_00026494,n02687172,aircraft carrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026494.JPEG
ILSVRC2012_val_00004110,n01773797,garden spider,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004110.JPEG
ILSVRC2012_val_00018616,n02690373,airliner,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018616.JPEG
ILSVRC2012_val_00024789,n02087394,Rhodesian ridgeback,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024789.JPEG
ILSVRC2012_val_00008731,n02640242,sturgeon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008731.JPEG
ILSVRC2012_val_00017856,n04346328,stupa,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017856.JPEG
ILSVRC2012_val_00004907,n02747177,ashcan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004907.JPEG
ILSVRC2012_val_00027017,n02098286,West Highland white terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027017.JPEG
ILSVRC2012_val_00025238,n04266014,space shuttle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025238.JPEG
ILSVRC2012_val_00023973,n01806143,peacock,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023973.JPEG
ILSVRC2012_val_00027089,n02134084,ice bear,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027089.JPEG
ILSVRC2012_val_00000096,n03895866,passenger car,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000096.JPEG
ILSVRC2012_val_00047781,n04133789,sandal,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047781.JPEG
ILSVRC2012_val_00045386,n07920052,espresso,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045386.JPEG
ILSVRC2012_val_00006678,n02396427,wild boar,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006678.JPEG
ILSVRC2012_val_00015911,n02403003,ox,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015911.JPEG
ILSVRC2012_val_00032471,n01770393,scorpion,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032471.JPEG
ILSVRC2012_val_00043253,n03376595,folding chair,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043253.JPEG
ILSVRC2012_val_00032857,n03733805,measuring cup,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032857.JPEG
ILSVRC2012_val_00049439,n03781244,monastery,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049439.JPEG
ILSVRC2012_val_00020268,n02101006,Gordon setter,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020268.JPEG
ILSVRC2012_val_00007875,n01491361,tiger shark,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007875.JPEG
ILSVRC2012_val_00031261,n04553703,washbasin,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031261.JPEG
ILSVRC2012_val_00005910,n02112137,chow,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005910.JPEG
ILSVRC2012_val_00017974,n01955084,chiton,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017974.JPEG
ILSVRC2012_val_00043689,n04228054,ski,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043689.JPEG
ILSVRC2012_val_00001577,n02101388,Brittany spaniel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001577.JPEG
ILSVRC2012_val_00031614,n03937543,pill bottle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031614.JPEG
ILSVRC2012_val_00049936,n02536864,coho,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049936.JPEG
ILSVRC2012_val_00006668,n02119022,red fox,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006668.JPEG
ILSVRC2012_val_00036045,n02107142,Doberman,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036045.JPEG
ILSVRC2012_val_00010415,n04208210,shovel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010415.JPEG
ILSVRC2012_val_00018776,n02395406,hog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018776.JPEG
ILSVRC2012_val_00000875,n02094258,Norwich terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000875.JPEG
ILSVRC2012_val_00008510,n01601694,water ouzel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008510.JPEG
ILSVRC2012_val_00037312,n03991062,pot,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037312.JPEG
ILSVRC2012_val_00008562,n02447366,badger,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008562.JPEG
ILSVRC2012_val_00003467,n01930112,nematode,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003467.JPEG
ILSVRC2012_val_00018541,n02776631,bakery,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018541.JPEG
ILSVRC2012_val_00048399,n07684084,French loaf,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048399.JPEG
ILSVRC2012_val_00032379,n07920052,espresso,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032379.JPEG
ILSVRC2012_val_00005836,n01980166,fiddler crab,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005836.JPEG
ILSVRC2012_val_00029370,n03187595,dial telephone,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029370.JPEG
ILSVRC2012_val_00025750,n02443484,black-footed ferret,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025750.JPEG
ILSVRC2012_val_00029021,n04285008,sports car,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029021.JPEG
ILSVRC2012_val_00013525,n01980166,fiddler crab,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013525.JPEG
ILSVRC2012_val_00002740,n03141823,crutch,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002740.JPEG
ILSVRC2012_val_00025191,n13133613,ear,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025191.JPEG
ILSVRC2012_val_00030761,n02808440,bathtub,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030761.JPEG
ILSVRC2012_val_00040140,n02102040,English springer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040140.JPEG
ILSVRC2012_val_00038651,n03983396,pop bottle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038651.JPEG
