text,audio_path,image_path,template
पिस्तौलदान,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25225011.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035251.JPEG,1
エリマキトカゲ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_21461894.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024946.JPEG,1
πλοίο της γραμμής,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_30448547.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000664.JPEG,1
κηρήθρα,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24978530.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031851.JPEG,1
ιαγουάρος,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24976504.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012994.JPEG,1
जर्सी,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26166172.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011548.JPEG,1
テンチ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36134109.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037861.JPEG,1
μανάβικο,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_25006171.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028885.JPEG,1
الغيتار الصوتي,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_25175940.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014488.JPEG,1
トイレットペーパー,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36304791.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006953.JPEG,1
بالون,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_27221352.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039342.JPEG,1
εμποδίζω,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24976501.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007570.JPEG,1
लंठ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25323088.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003746.JPEG,1
ध्वनि-विस्तारक यंत्र,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26988709.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044641.JPEG,1
jersey,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_18758926.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014015.JPEG,1
الطاووس,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19424983.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014023.JPEG,1
حائط حجارة,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_25691417.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020071.JPEG,1
फोर्कलिफ्ट,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_23844536.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018473.JPEG,1
σαρόνγκ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24970358.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024839.JPEG,1
बाम मछली,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25158060.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036341.JPEG,1
φοινικόπτερος,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20879416.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004730.JPEG,1
crossword puzzle,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_37232169.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036669.JPEG,1
πίτσα,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_27634352.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048685.JPEG,1
μπορζόι,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24989293.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043334.JPEG,1
Ιρλανδικό λυκόσκυλο,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20729725.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020082.JPEG,1
الجيتار الكهربائي,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_25216870.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033765.JPEG,1
فرن هولندي,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_25987024.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021640.JPEG,1
谷,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_32348105.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031159.JPEG,1
ευρωπαϊκή γαλινούλα,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20941337.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049079.JPEG,1
dugong,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21624413.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016382.JPEG,1
طائر الترمجان,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24073448.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046574.JPEG,1
military uniform,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_24811167.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022279.JPEG,1
温室,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25272709.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049086.JPEG,1
παπιγιό,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20664706.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029234.JPEG,1
緑の蛇,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36337064.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026022.JPEG,1
كنيسة,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_28072826.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029870.JPEG,1
تنورة قصيرة,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24764869.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009135.JPEG,1
wolf spider,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_698156.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016944.JPEG,1
रेशमी टेरियर,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26018140.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000799.JPEG,1
ストップウォッチ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36326954.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005281.JPEG,1
barn,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_21530644.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024047.JPEG,1
チョコレートソース,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_29034523.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043091.JPEG,1
bib,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_33134599.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024909.JPEG,1
ピザ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36333195.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047524.JPEG,1
ウズラ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_29140933.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031776.JPEG,1
الزيز,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24041330.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045442.JPEG,1
सीटी,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_36482278.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031745.JPEG,1
θήκη,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20795237.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012008.JPEG,1
γραφείο,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_25502552.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036160.JPEG,1
バナナ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26666349.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014063.JPEG,1
थिएटर का पर्दा,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26619839.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040380.JPEG,1
フレンチホルン,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36322213.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041242.JPEG,1
海賊,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_22116760.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044101.JPEG,1
πλακόστρωτη εσωτερική αυλή,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_22153929.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012065.JPEG,1
jaguar,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_25685019.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011325.JPEG,1
fountain pen,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19055206.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008576.JPEG,1
κέντρο ψυχαγωγίας,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24083888.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010260.JPEG,1
العدسة,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19173880.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040860.JPEG,1
كولوبوس,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19216279.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015257.JPEG,1
म्यान,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25154379.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036286.JPEG,1
typewriter keyboard,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_34521490.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044775.JPEG,1
野球,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_37120237.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041254.JPEG,1
طبق,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_25209656.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013674.JPEG,1
άρπα,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20726546.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030237.JPEG,1
