img_id,class_id,class_name,image_path
ILSVRC2012_val_00033589,n03930630,pickup,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033589.JPEG
ILSVRC2012_val_00017026,n03344393,fireboat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017026.JPEG
ILSVRC2012_val_00020114,n04476259,tray,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020114.JPEG
ILSVRC2012_val_00008028,n01871265,tusker,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008028.JPEG
ILSVRC2012_val_00003410,n02058221,albatross,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003410.JPEG
ILSVRC2012_val_00017130,n02165456,ladybug,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017130.JPEG
ILSVRC2012_val_00049220,n02443114,polecat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049220.JPEG
ILSVRC2012_val_00000584,n02788148,bannister,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000584.JPEG
ILSVRC2012_val_00014183,n03461385,grocery store,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014183.JPEG
ILSVRC2012_val_00017183,n03188531,diaper,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017183.JPEG
ILSVRC2012_val_00004569,n02107908,Appenzeller,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004569.JPEG
ILSVRC2012_val_00006044,n04597913,wooden spoon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006044.JPEG
ILSVRC2012_val_00022009,n04070727,refrigerator,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022009.JPEG
ILSVRC2012_val_00040987,n02058221,albatross,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040987.JPEG
ILSVRC2012_val_00002818,n03325584,feather boa,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002818.JPEG
ILSVRC2012_val_00037401,n04259630,sombrero,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037401.JPEG
ILSVRC2012_val_00037945,n04350905,suit,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037945.JPEG
ILSVRC2012_val_00030090,n01616318,vulture,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030090.JPEG
ILSVRC2012_val_00027435,n02325366,wood rabbit,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027435.JPEG
ILSVRC2012_val_00006868,n03773504,missile,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006868.JPEG
ILSVRC2012_val_00020939,n03095699,container ship,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020939.JPEG
ILSVRC2012_val_00037336,n02837789,bikini,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037336.JPEG
ILSVRC2012_val_00029398,n07754684,jackfruit,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029398.JPEG
ILSVRC2012_val_00046822,n02113712,miniature poodle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046822.JPEG
ILSVRC2012_val_00018936,n04548280,wall clock,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018936.JPEG
ILSVRC2012_val_00021320,n12768682,buckeye,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021320.JPEG
ILSVRC2012_val_00016121,n03832673,notebook,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016121.JPEG
ILSVRC2012_val_00022721,n02894605,breakwater,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022721.JPEG
ILSVRC2012_val_00034784,n01820546,lorikeet,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034784.JPEG
ILSVRC2012_val_00034590,n02443484,black-footed ferret,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034590.JPEG
ILSVRC2012_val_00025122,n02276258,admiral,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025122.JPEG
ILSVRC2012_val_00001607,n01751748,sea snake,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001607.JPEG
ILSVRC2012_val_00045140,n01872401,echidna,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045140.JPEG
ILSVRC2012_val_00028833,n03884397,panpipe,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028833.JPEG
ILSVRC2012_val_00008556,n07615774,ice lolly,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008556.JPEG
ILSVRC2012_val_00044826,n03188531,diaper,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044826.JPEG
ILSVRC2012_val_00030547,n04118538,rugby ball,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030547.JPEG
ILSVRC2012_val_00013770,n04328186,stopwatch,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013770.JPEG
ILSVRC2012_val_00033620,n03459775,grille,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033620.JPEG
ILSVRC2012_val_00024630,n01796340,ptarmigan,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024630.JPEG
ILSVRC2012_val_00039752,n04044716,radio telescope,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039752.JPEG
ILSVRC2012_val_00045175,n02120079,Arctic fox,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045175.JPEG
ILSVRC2012_val_00022966,n02415577,bighorn,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022966.JPEG
ILSVRC2012_val_00048496,n02441942,weasel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048496.JPEG
ILSVRC2012_val_00041564,n02009229,little blue heron,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041564.JPEG
ILSVRC2012_val_00029131,n02086910,papillon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029131.JPEG
ILSVRC2012_val_00044008,n02132136,brown bear,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044008.JPEG
ILSVRC2012_val_00044937,n02676566,acoustic guitar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044937.JPEG
ILSVRC2012_val_00049360,n03937543,pill bottle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049360.JPEG
ILSVRC2012_val_00016206,n02783161,ballpoint,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016206.JPEG
ILSVRC2012_val_00037801,n02690373,airliner,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037801.JPEG
ILSVRC2012_val_00016284,n03461385,grocery store,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016284.JPEG
ILSVRC2012_val_00014501,n06359193,web site,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014501.JPEG
ILSVRC2012_val_00021686,n07579787,plate,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021686.JPEG
ILSVRC2012_val_00004599,n02892767,brassiere,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004599.JPEG
ILSVRC2012_val_00048092,n07717556,butternut squash,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048092.JPEG
ILSVRC2012_val_00023271,n03814639,neck brace,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023271.JPEG
ILSVRC2012_val_00030536,n02869837,bonnet,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030536.JPEG
ILSVRC2012_val_00027912,n02107683,Bernese mountain dog,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027912.JPEG
ILSVRC2012_val_00047302,n04325704,stole,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047302.JPEG
ILSVRC2012_val_00047113,n03590841,jack-o'-lantern,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047113.JPEG
ILSVRC2012_val_00004708,n03595614,jersey,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004708.JPEG
ILSVRC2012_val_00009377,n07760859,custard apple,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009377.JPEG
ILSVRC2012_val_00044624,n01518878,ostrich,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044624.JPEG
ILSVRC2012_val_00044886,n03110669,cornet,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044886.JPEG
ILSVRC2012_val_00042539,n03961711,plate rack,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042539.JPEG
ILSVRC2012_val_00038505,n01847000,drake,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038505.JPEG
ILSVRC2012_val_00043311,n03393912,freight car,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043311.JPEG
ILSVRC2012_val_00043367,n02106166,Border collie,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043367.JPEG
ILSVRC2012_val_00008068,n04525038,velvet,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008068.JPEG
ILSVRC2012_val_00036817,n02100735,English setter,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036817.JPEG
ILSVRC2012_val_00039255,n04476259,tray,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039255.JPEG
ILSVRC2012_val_00035015,n04019541,puck,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035015.JPEG
ILSVRC2012_val_00009240,n02640242,sturgeon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009240.JPEG
ILSVRC2012_val_00030599,n03673027,liner,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030599.JPEG
ILSVRC2012_val_00009850,n02749479,assault rifle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009850.JPEG
ILSVRC2012_val_00039771,n03717622,manhole cover,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039771.JPEG
ILSVRC2012_val_00019667,n03425413,gas pump,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019667.JPEG
ILSVRC2012_val_00007079,n03075370,combination lock,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007079.JPEG
ILSVRC2012_val_00017992,n02095570,Lakeland terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017992.JPEG
ILSVRC2012_val_00028987,n07684084,French loaf,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028987.JPEG
ILSVRC2012_val_00031752,n02093859,Kerry blue terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031752.JPEG
ILSVRC2012_val_00016578,n03843555,oil filter,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016578.JPEG
ILSVRC2012_val_00040263,n02094258,Norwich terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040263.JPEG
ILSVRC2012_val_00038730,n02009229,little blue heron,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038730.JPEG
ILSVRC2012_val_00019385,n03868242,oxcart,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019385.JPEG
ILSVRC2012_val_00014108,n01534433,junco,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014108.JPEG
ILSVRC2012_val_00045670,n07753275,pineapple,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045670.JPEG
ILSVRC2012_val_00015236,n02417914,ibex,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015236.JPEG
ILSVRC2012_val_00030531,n02690373,airliner,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030531.JPEG
ILSVRC2012_val_00015546,n02536864,coho,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015546.JPEG
ILSVRC2012_val_00042486,n03803284,muzzle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042486.JPEG
ILSVRC2012_val_00049491,n03481172,hammer,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049491.JPEG
ILSVRC2012_val_00022353,n03947888,pirate,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022353.JPEG
ILSVRC2012_val_00000411,n02097298,Scotch terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000411.JPEG
ILSVRC2012_val_00028980,n07747607,orange,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028980.JPEG
ILSVRC2012_val_00005949,n02514041,barracouta,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005949.JPEG
ILSVRC2012_val_00020262,n03223299,doormat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020262.JPEG
ILSVRC2012_val_00033753,n03534580,hoopskirt,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033753.JPEG
ILSVRC2012_val_00042020,n02526121,eel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042020.JPEG
ILSVRC2012_val_00005551,n02356798,fox squirrel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005551.JPEG
ILSVRC2012_val_00027524,n03599486,jinrikisha,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027524.JPEG
ILSVRC2012_val_00011624,n02119789,kit fox,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011624.JPEG
ILSVRC2012_val_00038111,n01608432,kite,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038111.JPEG
ILSVRC2012_val_00023231,n02108089,boxer,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023231.JPEG
ILSVRC2012_val_00031523,n09246464,cliff,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031523.JPEG
ILSVRC2012_val_00026713,n02107312,miniature pinscher,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026713.JPEG
ILSVRC2012_val_00024432,n02110185,Siberian husky,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024432.JPEG
ILSVRC2012_val_00040106,n03942813,ping-pong ball,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040106.JPEG
ILSVRC2012_val_00005609,n03950228,pitcher,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005609.JPEG
ILSVRC2012_val_00008362,n02115913,dhole,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008362.JPEG
ILSVRC2012_val_00027429,n02391049,zebra,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027429.JPEG
ILSVRC2012_val_00027487,n03032252,cinema,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027487.JPEG
ILSVRC2012_val_00017327,n02090721,Irish wolfhound,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017327.JPEG
ILSVRC2012_val_00049095,n07697313,cheeseburger,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049095.JPEG
ILSVRC2012_val_00035683,n04417672,thatch,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035683.JPEG
ILSVRC2012_val_00004317,n01580077,jay,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004317.JPEG
ILSVRC2012_val_00046791,n03804744,nail,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046791.JPEG
ILSVRC2012_val_00014650,n07880968,burrito,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014650.JPEG
ILSVRC2012_val_00029671,n04228054,ski,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029671.JPEG
ILSVRC2012_val_00029361,n02119022,red fox,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029361.JPEG
ILSVRC2012_val_00010550,n02086240,Shih-Tzu,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010550.JPEG
ILSVRC2012_val_00025487,n03032252,cinema,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025487.JPEG
ILSVRC2012_val_00016914,n03498962,hatchet,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016914.JPEG
ILSVRC2012_val_00041295,n03792972,mountain tent,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041295.JPEG
ILSVRC2012_val_00018394,n04592741,wing,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018394.JPEG
ILSVRC2012_val_00033696,n02951585,can opener,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033696.JPEG
ILSVRC2012_val_00012146,n02107312,miniature pinscher,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012146.JPEG
ILSVRC2012_val_00043841,n02051845,pelican,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043841.JPEG
ILSVRC2012_val_00042018,n04525305,vending machine,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042018.JPEG
ILSVRC2012_val_00048125,n02111500,Great Pyrenees,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048125.JPEG
ILSVRC2012_val_00040845,n04458633,totem pole,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040845.JPEG
ILSVRC2012_val_00010372,n02107312,miniature pinscher,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010372.JPEG
ILSVRC2012_val_00013810,n02017213,European gallinule,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013810.JPEG
ILSVRC2012_val_00007189,n03384352,forklift,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007189.JPEG
ILSVRC2012_val_00035750,n02790996,barbell,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035750.JPEG
ILSVRC2012_val_00045914,n02280649,cabbage butterfly,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045914.JPEG
ILSVRC2012_val_00021435,n04458633,totem pole,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021435.JPEG
ILSVRC2012_val_00015912,n03874599,padlock,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015912.JPEG
ILSVRC2012_val_00036226,n03201208,dining table,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036226.JPEG
ILSVRC2012_val_00045614,n02093754,Border terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045614.JPEG
ILSVRC2012_val_00020628,n02094433,Yorkshire terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020628.JPEG
ILSVRC2012_val_00031708,n04273569,speedboat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031708.JPEG
ILSVRC2012_val_00028588,n02676566,acoustic guitar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028588.JPEG
ILSVRC2012_val_00038325,n07749582,lemon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038325.JPEG
ILSVRC2012_val_00018455,n02268853,damselfly,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018455.JPEG
ILSVRC2012_val_00033451,n03781244,monastery,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033451.JPEG
ILSVRC2012_val_00014531,n03733131,maypole,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014531.JPEG
ILSVRC2012_val_00047164,n01770081,harvestman,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047164.JPEG
ILSVRC2012_val_00035163,n02123045,tabby,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035163.JPEG
ILSVRC2012_val_00028986,n02704792,amphibian,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028986.JPEG
ILSVRC2012_val_00042859,n01795545,black grouse,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042859.JPEG
ILSVRC2012_val_00026254,n04204238,shopping basket,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026254.JPEG
ILSVRC2012_val_00014525,n03337140,file,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014525.JPEG
ILSVRC2012_val_00029605,n01981276,king crab,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029605.JPEG
ILSVRC2012_val_00049414,n02086910,papillon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049414.JPEG
ILSVRC2012_val_00028672,n04254777,sock,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028672.JPEG
ILSVRC2012_val_00014947,n02488291,langur,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014947.JPEG
ILSVRC2012_val_00021938,n02093428,American Staffordshire terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021938.JPEG
ILSVRC2012_val_00024778,n04026417,purse,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024778.JPEG
ILSVRC2012_val_00039014,n02093428,American Staffordshire terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039014.JPEG
ILSVRC2012_val_00031838,n03796401,moving van,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031838.JPEG
ILSVRC2012_val_00000635,n02108089,boxer,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000635.JPEG
ILSVRC2012_val_00029711,n04560804,water jug,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029711.JPEG
ILSVRC2012_val_00041119,n03534580,hoopskirt,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041119.JPEG
ILSVRC2012_val_00014139,n01534433,junco,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014139.JPEG
ILSVRC2012_val_00025360,n01828970,bee eater,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025360.JPEG
ILSVRC2012_val_00019548,n02500267,indri,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019548.JPEG
ILSVRC2012_val_00026031,n02704792,amphibian,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026031.JPEG
ILSVRC2012_val_00035893,n02087394,Rhodesian ridgeback,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035893.JPEG
ILSVRC2012_val_00045630,n04350905,suit,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045630.JPEG
ILSVRC2012_val_00005547,n09246464,cliff,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005547.JPEG
ILSVRC2012_val_00038036,n03127747,crash helmet,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038036.JPEG
ILSVRC2012_val_00034630,n03314780,face powder,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034630.JPEG
ILSVRC2012_val_00037142,n04579145,whiskey jug,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037142.JPEG
ILSVRC2012_val_00010295,n04332243,strainer,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010295.JPEG
ILSVRC2012_val_00007867,n03935335,piggy bank,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007867.JPEG
ILSVRC2012_val_00016037,n04612504,yawl,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016037.JPEG
ILSVRC2012_val_00046724,n02319095,sea urchin,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046724.JPEG
ILSVRC2012_val_00045199,n02906734,broom,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045199.JPEG
ILSVRC2012_val_00008282,n02100877,Irish setter,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008282.JPEG
ILSVRC2012_val_00035800,n02105251,briard,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035800.JPEG
ILSVRC2012_val_00031509,n07745940,strawberry,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031509.JPEG
ILSVRC2012_val_00036157,n01498041,stingray,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036157.JPEG
ILSVRC2012_val_00046444,n03207743,dishrag,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046444.JPEG
ILSVRC2012_val_00049105,n01924916,flatworm,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049105.JPEG
ILSVRC2012_val_00013882,n04590129,window shade,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013882.JPEG
ILSVRC2012_val_00024281,n04005630,prison,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024281.JPEG
ILSVRC2012_val_00002789,n02391049,zebra,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002789.JPEG
ILSVRC2012_val_00049526,n03759954,microphone,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049526.JPEG
ILSVRC2012_val_00022662,n04069434,reflex camera,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022662.JPEG
ILSVRC2012_val_00046494,n02486410,baboon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046494.JPEG
ILSVRC2012_val_00028608,n03967562,plow,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028608.JPEG
ILSVRC2012_val_00014144,n04259630,sombrero,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014144.JPEG
ILSVRC2012_val_00017736,n03642806,laptop,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017736.JPEG
ILSVRC2012_val_00008103,n02408429,water buffalo,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008103.JPEG
ILSVRC2012_val_00043160,n03271574,electric fan,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043160.JPEG
