text,audio_path,image_path,template,in_support
invitations,ja/ja_invitations.mp3,usa.png,2,1
समुद्र,en/en_washing.mp3,greece.png,2,0
トースター,ja/ja_purge.mp3,ILSVRC/Data/CLS-LOC/train/n04442312/n04442312_9621.JPEG,1,1
ローファー,hi/hi_furnishings.mp3,ILSVRC/Data/CLS-LOC/train/n03709823/n03709823_18842.JPEG,1,0
شمعة,en/en_candle.mp3,lebanon.png,2,1
التاسع عشر,ja/ja_cleric.mp3,india.png,2,0
स्पेस हीटर,hi/hi_haiku.mp3,ILSVRC/Data/CLS-LOC/train/n04265275/n04265275_7989.JPEG,1,1
ねじる,en/en_aea.mp3,india.png,2,0
न्यूनतम,el/el_minimums.mp3,india.png,2,1
ジュリアス,ja/ja_curtains.mp3,usa.png,2,0
साइबेरियाई कर्कश,hi/hi_injections.mp3,ILSVRC/Data/CLS-LOC/train/n02110185/n02110185_4927.JPEG,1,1
وارينغتون,ja/ja_determine.mp3,greece.png,2,0
cup,en/en_pei.mp3,ILSVRC/Data/CLS-LOC/train/n07930864/n07930864_22281.JPEG,1,1
नियम,ar/ar_grd.mp3,ILSVRC/Data/CLS-LOC/train/n03535780/n03535780_3835.JPEG,1,0
ظرف,ar/ar_lott.mp3,ILSVRC/Data/CLS-LOC/train/n03291819/n03291819_38004.JPEG,1,1
κατιόν,en/en_hbs.mp3,lebanon.png,2,0
τροχός αυτοκινήτου,el/el_inhaled.mp3,ILSVRC/Data/CLS-LOC/train/n02974003/n02974003_6651.JPEG,1,1
सीप पकड़ने वाला,en/en_longer.mp3,ILSVRC/Data/CLS-LOC/train/n07715103/n07715103_5910.JPEG,1,0
व्यक्तियों,hi/hi_ieee.mp3,japan.png,2,0
バケツ,el/el_gazebo.mp3,ILSVRC/Data/CLS-LOC/train/n03344393/n03344393_5664.JPEG,1,0
शपत पात्र,en/en_affidavit.mp3,india.png,2,1
ابريق الشاي,el/el_svcd.mp3,ILSVRC/Data/CLS-LOC/train/n03216828/n03216828_5314.JPEG,1,0
طائر الحسون,ar/ar_intact.mp3,ILSVRC/Data/CLS-LOC/train/n01531178/n01531178_798.JPEG,1,1
बच्चों की गाड़ी,hi/hi_duly.mp3,ILSVRC/Data/CLS-LOC/train/n02804414/n02804414_2980.JPEG,1,1
rebates,el/el_rebates.mp3,usa.png,2,1
रिउ,ja/ja_riu.mp3,india.png,2,1
Μαλινουά,en/en_historically.mp3,ILSVRC/Data/CLS-LOC/train/n02093428/n02093428_984.JPEG,1,0
φωλιά,en/en_mobipocket.mp3,lebanon.png,2,0
理髪店,ja/ja_westport.mp3,ILSVRC/Data/CLS-LOC/train/n02791270/n02791270_8103.JPEG,1,1
ドライブ,ar/ar_screened.mp3,greece.png,2,0
छेद,hi/hi_rumors.mp3,ILSVRC/Data/CLS-LOC/train/n04243546/n04243546_20690.JPEG,1,1
ard,el/el_warped.mp3,japan.png,2,0
καταλληλότητα,en/en_alsa.mp3,japan.png,2,0
الاثيوبية,en/en_ethiopian.mp3,lebanon.png,2,1
किला,en/en_blanche.mp3,ILSVRC/Data/CLS-LOC/train/n03532672/n03532672_44897.JPEG,1,0
التكاثر,hi/hi_reproducing.mp3,lebanon.png,2,1
टन,en/en_trixie.mp3,lebanon.png,2,0
opel,el/el_opel.mp3,usa.png,2,1
أعربت,hi/hi_expressed.mp3,lebanon.png,2,1
haines,en/en_slay.mp3,greece.png,2,0
社交,en/en_canto.mp3,india.png,2,0
καπνοπωλείο,ar/ar_burned.mp3,ILSVRC/Data/CLS-LOC/train/n03393912/n03393912_4887.JPEG,1,0
आयरिश वुल्फहाउंड,hi/hi_born.mp3,ILSVRC/Data/CLS-LOC/train/n02090721/n02090721_6881.JPEG,1,1
पत्र,en/en_angled.mp3,usa.png,2,0
βαβουίνος,el/el_clap.mp3,ILSVRC/Data/CLS-LOC/train/n02486410/n02486410_348.JPEG,1,1
leehy,ja/ja_leahy.mp3,lebanon.png,2,1
φορτηγό πλοίο,ja/ja_finance.mp3,ILSVRC/Data/CLS-LOC/train/n02101388/n02101388_19668.JPEG,1,0
revolver,en/en_advisor.mp3,ILSVRC/Data/CLS-LOC/train/n04086273/n04086273_21593.JPEG,1,1
forming,el/el_subsets.mp3,lebanon.png,2,0
sheep,hi/hi_sheep.mp3,usa.png,2,1
wool,en/en_propelled.mp3,ILSVRC/Data/CLS-LOC/train/n04599235/n04599235_72073.JPEG,1,1
pecan,el/el_pecan.mp3,usa.png,2,1
ジョン,el/el_halls.mp3,usa.png,2,0
τσιμπούρι,el/el_kfc.mp3,ILSVRC/Data/CLS-LOC/train/n01776313/n01776313_35069.JPEG,1,1
ثوب,ar/ar_clothes.mp3,ILSVRC/Data/CLS-LOC/train/n03450230/n03450230_15022.JPEG,1,1
तलने की कड़ाही,hi/hi_straight.mp3,ILSVRC/Data/CLS-LOC/train/n03400231/n03400231_4736.JPEG,1,1
خزانة الملابس,ar/ar_navigation.mp3,ILSVRC/Data/CLS-LOC/train/n04550184/n04550184_9858.JPEG,1,1
vanuatu,el/el_freakin.mp3,japan.png,2,0
فاكس,el/el_bgp.mp3,japan.png,2,0
συνήθης,ar/ar_usual.mp3,greece.png,2,1
american coot,en/en_lancia.mp3,ILSVRC/Data/CLS-LOC/train/n02018207/n02018207_16327.JPEG,1,1
أضواء كاشفة,en/en_rar.mp3,ILSVRC/Data/CLS-LOC/train/n07711569/n07711569_2835.JPEG,1,0
Καλός,hi/hi_boa.mp3,greece.png,2,1
التحصينات,ja/ja_teammates.mp3,usa.png,2,0
oversize,ar/ar_mee.mp3,greece.png,2,0
mole,ar/ar_mole.mp3,usa.png,2,1
γουόκ,ja/ja_villanova.mp3,ILSVRC/Data/CLS-LOC/train/n04200800/n04200800_35402.JPEG,1,0
ظرف,ar/ar_rex.mp3,ILSVRC/Data/CLS-LOC/train/n03291819/n03291819_19706.JPEG,1,1
クーガー,el/el_ophthalmic.mp3,ILSVRC/Data/CLS-LOC/train/n04252225/n04252225_17170.JPEG,1,0
eggnog,en/en_stitches.mp3,ILSVRC/Data/CLS-LOC/train/n07932039/n07932039_6466.JPEG,1,1
انجرام,ja/ja_ingram.mp3,lebanon.png,2,1
ρέματα,ja/ja_chewing.mp3,india.png,2,0
frilled lizard,en/en_quads.mp3,ILSVRC/Data/CLS-LOC/train/n01688243/n01688243_1882.JPEG,1,1
ανταμάν,hi/hi_andaman.mp3,greece.png,2,1
オッターハウンド,en/en_chiropractors.mp3,ILSVRC/Data/CLS-LOC/train/n03673027/n03673027_28792.JPEG,1,0
光波,ar/ar_lightwave.mp3,japan.png,2,1
علامة الشارع,ja/ja_curator.mp3,ILSVRC/Data/CLS-LOC/train/n04065272/n04065272_50002.JPEG,1,0
ブルーティック,ar/ar_donegal.mp3,ILSVRC/Data/CLS-LOC/train/n03201208/n03201208_16275.JPEG,1,0
γρύλοι,ja/ja_allowances.mp3,india.png,2,0
تحطم خوذة,hi/hi_mulligan.mp3,ILSVRC/Data/CLS-LOC/train/n02268443/n02268443_45346.JPEG,1,0
τοποθετήσεις,hi/hi_placements.mp3,greece.png,2,1
fairbanks,ar/ar_pembrokeshire.mp3,india.png,2,0
official,hi/hi_official.mp3,usa.png,2,1
ακορντεόν,ar/ar_dorset.mp3,ILSVRC/Data/CLS-LOC/train/n03602883/n03602883_14930.JPEG,1,0
sidewinder,hi/hi_routes.mp3,ILSVRC/Data/CLS-LOC/train/n01669191/n01669191_1332.JPEG,1,0
劇場,ar/ar_theaters.mp3,japan.png,2,1
強み,ja/ja_frommer.mp3,lebanon.png,2,0
शरीफा,el/el_los.mp3,ILSVRC/Data/CLS-LOC/train/n01945685/n01945685_7357.JPEG,1,0
خصلات,hi/hi_xtreme.mp3,usa.png,2,0
malamute,en/en_reduces.mp3,ILSVRC/Data/CLS-LOC/train/n07753113/n07753113_18116.JPEG,1,0
メンバー,en/en_directors.mp3,greece.png,2,0
पुल,ar/ar_nea.mp3,ILSVRC/Data/CLS-LOC/train/n03032252/n03032252_3194.JPEG,1,0
com.cooke,hi/hi_cooke.mp3,lebanon.png,2,1
三輪車,ja/ja_severity.mp3,ILSVRC/Data/CLS-LOC/train/n04482393/n04482393_25116.JPEG,1,1
vulture,en/en_adaptor.mp3,ILSVRC/Data/CLS-LOC/train/n01616318/n01616318_4668.JPEG,1,1
फ्लैट-लेपित रिट्रीवर,hi/hi_scop.mp3,ILSVRC/Data/CLS-LOC/train/n02099267/n02099267_4530.JPEG,1,1
Rosetta,ja/ja_rosetta.mp3,india.png,2,1
spoonbill,en/en_osteoporosis.mp3,ILSVRC/Data/CLS-LOC/train/n02006656/n02006656_8620.JPEG,1,1
leatherback turtle,ja/ja_outreach.mp3,ILSVRC/Data/CLS-LOC/train/n02264363/n02264363_12727.JPEG,1,0
σκύλος του βουνού Bernese,en/en_artikel.mp3,ILSVRC/Data/CLS-LOC/train/n03218198/n03218198_3610.JPEG,1,0
ox,en/en_wtc.mp3,ILSVRC/Data/CLS-LOC/train/n02403003/n02403003_9439.JPEG,1,1
carp,ar/ar_mitchell.mp3,lebanon.png,2,0
एसवीजीए,en/en_svga.mp3,india.png,2,1
bobsled,en/en_replication.mp3,ILSVRC/Data/CLS-LOC/train/n02860847/n02860847_15783.JPEG,1,1
स्तूप,hi/hi_ukrainian.mp3,ILSVRC/Data/CLS-LOC/train/n02096177/n02096177_622.JPEG,1,1
بيلاتيس,ja/ja_sportsman.mp3,usa.png,2,0
ディスクブレーキ,ja/ja_gideon.mp3,ILSVRC/Data/CLS-LOC/train/n03208938/n03208938_7169.JPEG,1,1
السلاحف الجلدية الظهر,ja/ja_englishman.mp3,ILSVRC/Data/CLS-LOC/train/n04275548/n04275548_968.JPEG,1,0
ハンナ,hi/hi_hannah.mp3,japan.png,2,1
ポット,hi/hi_mashed.mp3,ILSVRC/Data/CLS-LOC/train/n01685808/n01685808_7102.JPEG,1,0
وعاء من الفخار,ar/ar_gilman.mp3,ILSVRC/Data/CLS-LOC/train/n03133878/n03133878_5124.JPEG,1,1
Βοστώνη,ar/ar_axioms.mp3,lebanon.png,2,0
責任ある,ar/ar_accountable.mp3,japan.png,2,1
μανδύας,ar/ar_remarkably.mp3,ILSVRC/Data/CLS-LOC/train/n07716906/n07716906_2114.JPEG,1,0
エスキモー犬,en/en_indicates.mp3,ILSVRC/Data/CLS-LOC/train/n04005630/n04005630_78848.JPEG,1,0
光波,en/en_collar.mp3,greece.png,2,0
cwa,el/el_foro.mp3,lebanon.png,2,0
slug,en/en_systems.mp3,ILSVRC/Data/CLS-LOC/train/n01945685/n01945685_11484.JPEG,1,1
भूखंडों,en/en_wega.mp3,greece.png,2,0
صينية,en/en_unknown.mp3,ILSVRC/Data/CLS-LOC/train/n03977966/n03977966_79251.JPEG,1,0
fur coat,hi/hi_ortholog.mp3,ILSVRC/Data/CLS-LOC/train/n02028035/n02028035_1884.JPEG,1,0
χαμένος,ar/ar_gone.mp3,greece.png,2,1
パーセント,en/en_asked.mp3,lebanon.png,2,0
ダイヤルする,ja/ja_stance.mp3,greece.png,2,0
φαγητό,ar/ar_compost.mp3,ILSVRC/Data/CLS-LOC/train/n02437616/n02437616_502.JPEG,1,0
リモコン,el/el_stern.mp3,ILSVRC/Data/CLS-LOC/train/n03047690/n03047690_1765.JPEG,1,0
عادي,ja/ja_uniprot.mp3,usa.png,2,0
στήθος,en/en_reseller.mp3,ILSVRC/Data/CLS-LOC/train/n03776460/n03776460_14988.JPEG,1,0
الرصيف,ja/ja_ftp.mp3,ILSVRC/Data/CLS-LOC/train/n03721384/n03721384_16582.JPEG,1,0
Staffordshire bullterrier,ja/ja_glazed.mp3,ILSVRC/Data/CLS-LOC/train/n04200800/n04200800_641.JPEG,1,0
hss,el/el_hss.mp3,usa.png,2,1
迂回,en/en_detour.mp3,japan.png,2,1
दोबारा,el/el_zas.mp3,india.png,2,1
経験する,hi/hi_internetweek.mp3,india.png,2,0
μαστίγωμα,ar/ar_diam.mp3,lebanon.png,2,0
ボーカル,en/en_earliest.mp3,india.png,2,0
σίδερο,el/el_moulded.mp3,ILSVRC/Data/CLS-LOC/train/n03584829/n03584829_22708.JPEG,1,1
オカルト,el/el_fisheries.mp3,usa.png,2,0
パトナム,el/el_assigns.mp3,lebanon.png,2,0
フォーム,hi/hi_forms.mp3,japan.png,2,1
メラトニン,hi/hi_melatonin.mp3,japan.png,2,1
麻痺,hi/hi_sclerosis.mp3,usa.png,2,0
com.affenpinscher,ar/ar_pancakes.mp3,ILSVRC/Data/CLS-LOC/train/n02110627/n02110627_6183.JPEG,1,1
violating,el/el_violating.mp3,usa.png,2,1
أشياء,el/el_cheerleading.mp3,india.png,2,0
無料,el/el_gratis.mp3,japan.png,2,1
चाभी का छल्ला,ja/ja_perseverance.mp3,greece.png,2,0
wood rabbit,ja/ja_azimuth.mp3,ILSVRC/Data/CLS-LOC/train/n03065424/n03065424_15122.JPEG,1,0
επαναφορά,hi/hi_sourcebook.mp3,india.png,2,0
حمَل,el/el_lamb.mp3,lebanon.png,2,1
ダッチオーブン,el/el_galatians.mp3,ILSVRC/Data/CLS-LOC/train/n02268443/n02268443_36663.JPEG,1,0
डुगोंग,ja/ja_brooke.mp3,ILSVRC/Data/CLS-LOC/train/n02105855/n02105855_2014.JPEG,1,0
डाले,ar/ar_casts.mp3,india.png,2,1
μαξιλάρι,el/el_limbo.mp3,ILSVRC/Data/CLS-LOC/train/n03938244/n03938244_14158.JPEG,1,1
ανασταλεί,hi/hi_abolished.mp3,lebanon.png,2,0
pratt,en/en_pratt.mp3,greece.png,2,1
wild boar,ja/ja_frogs.mp3,ILSVRC/Data/CLS-LOC/train/n02012849/n02012849_5577.JPEG,1,0
τεριέ sealyham,ja/ja_clergy.mp3,ILSVRC/Data/CLS-LOC/train/n02276258/n02276258_127.JPEG,1,0
برميل,hi/hi_franc.mp3,ILSVRC/Data/CLS-LOC/train/n07583066/n07583066_1978.JPEG,1,0
يبحث,ja/ja_macmillan.mp3,india.png,2,0
ستوبا,ja/ja_launchcast.mp3,ILSVRC/Data/CLS-LOC/train/n02231487/n02231487_6654.JPEG,1,0
インデックス付き,ja/ja_exemptions.mp3,india.png,2,0
magpie,ar/ar_angels.mp3,ILSVRC/Data/CLS-LOC/train/n01917289/n01917289_187.JPEG,1,0
keeshond,el/el_luminosity.mp3,ILSVRC/Data/CLS-LOC/train/n02112350/n02112350_8976.JPEG,1,1
फेरेल,el/el_ferrell.mp3,india.png,2,1
agama,en/en_germination.mp3,ILSVRC/Data/CLS-LOC/train/n01687978/n01687978_6148.JPEG,1,1
sturgeon,en/en_endorse.mp3,ILSVRC/Data/CLS-LOC/train/n02640242/n02640242_27678.JPEG,1,1
band aid,en/en_epoxy.mp3,ILSVRC/Data/CLS-LOC/train/n02786058/n02786058_4327.JPEG,1,1
σπιτάκι πουλιών,el/el_alkali.mp3,ILSVRC/Data/CLS-LOC/train/n02843684/n02843684_3024.JPEG,1,1
灰色のキツネ,hi/hi_ebay.mp3,ILSVRC/Data/CLS-LOC/train/n03733131/n03733131_4217.JPEG,1,0
australian terrier,ja/ja_seam.mp3,ILSVRC/Data/CLS-LOC/train/n04081281/n04081281_60904.JPEG,1,0
τρόμος,en/en_gather.mp3,usa.png,2,0
cello,en/en_gdp.mp3,ILSVRC/Data/CLS-LOC/train/n02992211/n02992211_30232.JPEG,1,1
साल की उम्र,hi/hi_std.mp3,ILSVRC/Data/CLS-LOC/train/n02091134/n02091134_2692.JPEG,1,1
متعدد اللغات,hi/hi_hillary.mp3,japan.png,2,0
bulbul,ar/ar_classify.mp3,ILSVRC/Data/CLS-LOC/train/n02233338/n02233338_5570.JPEG,1,0
كرسي ينطوي,ar/ar_conclusive.mp3,ILSVRC/Data/CLS-LOC/train/n03376595/n03376595_2728.JPEG,1,1
μάγκας,ar/ar_puerto.mp3,india.png,2,0
hiram,el/el_mornings.mp3,greece.png,2,0
sending,ar/ar_sending.mp3,usa.png,2,1
गाजा,el/el_invitational.mp3,usa.png,2,0
langur,en/en_anastacia.mp3,ILSVRC/Data/CLS-LOC/train/n02488291/n02488291_4280.JPEG,1,1
シーホークス,el/el_seahawks.mp3,japan.png,2,1
visualisation,el/el_visualisation.mp3,usa.png,2,1
खुलने और बंधनेवाली करसी,hi/hi_concurrently.mp3,ILSVRC/Data/CLS-LOC/train/n03376595/n03376595_2419.JPEG,1,1
basenji,ja/ja_interconnects.mp3,ILSVRC/Data/CLS-LOC/train/n02110806/n02110806_1565.JPEG,1,1
spatula,ja/ja_consolidation.mp3,ILSVRC/Data/CLS-LOC/train/n01608432/n01608432_21536.JPEG,1,0
αμερικανική φαλαρίδα,hi/hi_fink.mp3,ILSVRC/Data/CLS-LOC/train/n01945685/n01945685_8239.JPEG,1,0
सिद्धांत,ar/ar_tenet.mp3,india.png,2,1
إيرا,en/en_ira.mp3,lebanon.png,2,1
throws,ar/ar_poseidon.mp3,india.png,2,0
किलर व्हेल,el/el_gaia.mp3,ILSVRC/Data/CLS-LOC/train/n02870880/n02870880_2973.JPEG,1,0
green mamba,en/en_ultima.mp3,ILSVRC/Data/CLS-LOC/train/n01749939/n01749939_9490.JPEG,1,1
真鍮,hi/hi_hatchet.mp3,ILSVRC/Data/CLS-LOC/train/n04404412/n04404412_24644.JPEG,1,0
bolete,en/en_admissions.mp3,ILSVRC/Data/CLS-LOC/train/n13054560/n13054560_11900.JPEG,1,1
ホセ,el/el_jose.mp3,japan.png,2,1
κασετόφωνο,ar/ar_admissions.mp3,ILSVRC/Data/CLS-LOC/train/n02971356/n02971356_20077.JPEG,1,0
فيدورا,el/el_shines.mp3,usa.png,2,0
discount,el/el_trolls.mp3,japan.png,2,0
χαλκομανία,ar/ar_decal.mp3,greece.png,2,1
μπάνιο,ja/ja_lynda.mp3,ILSVRC/Data/CLS-LOC/train/n01484850/n01484850_5162.JPEG,1,0
ごみ収集車,ja/ja_handwriting.mp3,ILSVRC/Data/CLS-LOC/train/n03417042/n03417042_20826.JPEG,1,1
गणितीय,el/el_absence.mp3,usa.png,2,0
夕食,ar/ar_gyno.mp3,japan.png,2,1
議論します,ja/ja_pluto.mp3,usa.png,2,0
कर्मचारियों को,en/en_crews.mp3,india.png,2,1
ब्रिट्स,ja/ja_brits.mp3,india.png,2,1
apologies,ar/ar_apologies.mp3,usa.png,2,1
सवार,hi/hi_dynamics.mp3,ILSVRC/Data/CLS-LOC/train/n03970156/n03970156_11952.JPEG,1,1
ड्रग्स,el/el_drugs.mp3,india.png,2,1
改札口,en/en_wholesalers.mp3,ILSVRC/Data/CLS-LOC/train/n02091831/n02091831_7976.JPEG,1,0
बालक,en/en_lloyd.mp3,usa.png,2,0
पूंछ वाला मेंढक,el/el_wylie.mp3,ILSVRC/Data/CLS-LOC/train/n03207743/n03207743_8889.JPEG,1,0
برج الماء,el/el_wyeth.mp3,ILSVRC/Data/CLS-LOC/train/n07714571/n07714571_16070.JPEG,1,0
يتأرجح,en/en_regina.mp3,ILSVRC/Data/CLS-LOC/train/n02259212/n02259212_265.JPEG,1,0
wild boar,en/en_paid.mp3,ILSVRC/Data/CLS-LOC/train/n02396427/n02396427_7424.JPEG,1,1
بلوط الاسكواش,el/el_past.mp3,ILSVRC/Data/CLS-LOC/train/n04399382/n04399382_6987.JPEG,1,0
शौकीनों,el/el_amateurs.mp3,india.png,2,1
ladle,en/en_whispers.mp3,ILSVRC/Data/CLS-LOC/train/n03633091/n03633091_15267.JPEG,1,1
