loss_fn,seed,run_name,metric,value,k
symile-all-negs,0,20240517_215544_5071,Pleural Effusion_true_cxr_acc,0.4000000059604645,10
symile-all-negs,0,20240517_215544_5071,label_precision,0.36000001430511475,1
symile-all-negs,0,20240517_215544_5071,label_precision,0.14399999380111694,5
symile-all-negs,0,20240517_215544_5071,label_precision,0.12000000476837158,10
symile-all-negs,0,20240517_215544_5071,label_acc,0.36000001430511475,1
symile-all-negs,0,20240517_215544_5071,label_acc,0.5600000023841858,5
symile-all-negs,0,20240517_215544_5071,label_acc,0.800000011920929,10
symile-all-negs,0,20240517_215544_5071,true_cxr_acc,0.3199999928474426,1
symile-all-negs,0,20240517_215544_5071,true_cxr_acc,0.4399999976158142,5
symile-all-negs,0,20240517_215544_5071,true_cxr_acc,0.5199999809265137,10
symile-all-negs,1,20240517_215636_5138,Atelectasis_precision,0.20000000298023224,1
symile-all-negs,1,20240517_215636_5138,Atelectasis_precision,0.1599999964237213,5
symile-all-negs,1,20240517_215636_5138,Atelectasis_precision,0.07999999821186066,10
symile-all-negs,1,20240517_215636_5138,Cardiomegaly_precision,0.4000000059604645,1
symile-all-negs,1,20240517_215636_5138,Cardiomegaly_precision,0.1599999964237213,5
symile-all-negs,1,20240517_215636_5138,Cardiomegaly_precision,0.10000000149011612,10
symile-all-negs,1,20240517_215636_5138,Consolidation_precision,0.6000000238418579,1
symile-all-negs,1,20240517_215636_5138,Consolidation_precision,0.20000000298023224,5
symile-all-negs,1,20240517_215636_5138,Consolidation_precision,0.1599999964237213,10
symile-all-negs,1,20240517_215636_5138,Edema_precision,0.4000000059604645,1
symile-all-negs,1,20240517_215636_5138,Edema_precision,0.2800000309944153,5
symile-all-negs,1,20240517_215636_5138,Edema_precision,0.1600000113248825,10
symile-all-negs,1,20240517_215636_5138,Pleural Effusion_precision,0.0,1
symile-all-negs,1,20240517_215636_5138,Pleural Effusion_precision,0.03999999910593033,5
symile-all-negs,1,20240517_215636_5138,Pleural Effusion_precision,0.03999999910593033,10
symile-all-negs,1,20240517_215636_5138,Atelectasis_acc,0.20000000298023224,1
symile-all-negs,1,20240517_215636_5138,Atelectasis_acc,0.800000011920929,5
symile-all-negs,1,20240517_215636_5138,Atelectasis_acc,0.800000011920929,10
symile-all-negs,1,20240517_215636_5138,Cardiomegaly_acc,0.4000000059604645,1
symile-all-negs,1,20240517_215636_5138,Cardiomegaly_acc,0.800000011920929,5
symile-all-negs,1,20240517_215636_5138,Cardiomegaly_acc,1.0,10
symile-all-negs,1,20240517_215636_5138,Consolidation_acc,0.6000000238418579,1
symile-all-negs,1,20240517_215636_5138,Consolidation_acc,0.800000011920929,5
symile-all-negs,1,20240517_215636_5138,Consolidation_acc,1.0,10
symile-all-negs,1,20240517_215636_5138,Edema_acc,0.4000000059604645,1
symile-all-negs,1,20240517_215636_5138,Edema_acc,1.0,5
symile-all-negs,1,20240517_215636_5138,Edema_acc,1.0,10
symile-all-negs,1,20240517_215636_5138,Pleural Effusion_acc,0.0,1
symile-all-negs,1,20240517_215636_5138,Pleural Effusion_acc,0.20000000298023224,5
symile-all-negs,1,20240517_215636_5138,Pleural Effusion_acc,0.4000000059604645,10
symile-all-negs,1,20240517_215636_5138,Atelectasis_true_cxr_acc,0.20000000298023224,1
symile-all-negs,1,20240517_215636_5138,Atelectasis_true_cxr_acc,0.4000000059604645,5
symile-all-negs,1,20240517_215636_5138,Atelectasis_true_cxr_acc,0.4000000059604645,10
symile-all-negs,1,20240517_215636_5138,Cardiomegaly_true_cxr_acc,0.20000000298023224,1
symile-all-negs,1,20240517_215636_5138,Cardiomegaly_true_cxr_acc,0.4000000059604645,5
symile-all-negs,1,20240517_215636_5138,Cardiomegaly_true_cxr_acc,0.4000000059604645,10
symile-all-negs,1,20240517_215636_5138,Consolidation_true_cxr_acc,0.6000000238418579,1
symile-all-negs,1,20240517_215636_5138,Consolidation_true_cxr_acc,0.6000000238418579,5
symile-all-negs,1,20240517_215636_5138,Consolidation_true_cxr_acc,0.6000000238418579,10
symile-all-negs,1,20240517_215636_5138,Edema_true_cxr_acc,0.4000000059604645,1
symile-all-negs,1,20240517_215636_5138,Edema_true_cxr_acc,0.4000000059604645,5
symile-all-negs,1,20240517_215636_5138,Edema_true_cxr_acc,0.4000000059604645,10
symile-all-negs,1,20240517_215636_5138,Pleural Effusion_true_cxr_acc,0.0,1
symile-all-negs,1,20240517_215636_5138,Pleural Effusion_true_cxr_acc,0.0,5
symile-all-negs,1,20240517_215636_5138,Pleural Effusion_true_cxr_acc,0.0,10
symile-all-negs,1,20240517_215636_5138,label_precision,0.3199999928474426,1
symile-all-negs,1,20240517_215636_5138,label_precision,0.1680000126361847,5
symile-all-negs,1,20240517_215636_5138,label_precision,0.1080000028014183,10
symile-all-negs,1,20240517_215636_5138,label_acc,0.3199999928474426,1
symile-all-negs,1,20240517_215636_5138,label_acc,0.7200000286102295,5
symile-all-negs,1,20240517_215636_5138,label_acc,0.8400000333786011,10
symile-all-negs,1,20240517_215636_5138,true_cxr_acc,0.2800000011920929,1
symile-all-negs,1,20240517_215636_5138,true_cxr_acc,0.36000001430511475,5
symile-all-negs,1,20240517_215636_5138,true_cxr_acc,0.36000001430511475,10
symile-all-negs,2,20240517_215636_5816,Atelectasis_precision,0.20000000298023224,1
symile-all-negs,2,20240517_215636_5816,Atelectasis_precision,0.07999999821186066,5
symile-all-negs,2,20240517_215636_5816,Atelectasis_precision,0.03999999910593033,10
symile-all-negs,2,20240517_215636_5816,Cardiomegaly_precision,0.4000000059604645,1
symile-all-negs,2,20240517_215636_5816,Cardiomegaly_precision,0.12000000476837158,5
symile-all-negs,2,20240517_215636_5816,Cardiomegaly_precision,0.14000000059604645,10
symile-all-negs,2,20240517_215636_5816,Consolidation_precision,0.20000000298023224,1
symile-all-negs,2,20240517_215636_5816,Consolidation_precision,0.03999999910593033,5
symile-all-negs,2,20240517_215636_5816,Consolidation_precision,0.07999999821186066,10
symile-all-negs,2,20240517_215636_5816,Edema_precision,0.4000000059604645,1
symile-all-negs,2,20240517_215636_5816,Edema_precision,0.07999999821186066,5
symile-all-negs,2,20240517_215636_5816,Edema_precision,0.06000000238418579,10
symile-all-negs,2,20240517_215636_5816,Pleural Effusion_precision,0.0,1
symile-all-negs,2,20240517_215636_5816,Pleural Effusion_precision,0.0,5
symile-all-negs,2,20240517_215636_5816,Pleural Effusion_precision,0.03999999910593033,10
symile-all-negs,2,20240517_215636_5816,Atelectasis_acc,0.20000000298023224,1
symile-all-negs,2,20240517_215636_5816,Atelectasis_acc,0.4000000059604645,5
symile-all-negs,2,20240517_215636_5816,Atelectasis_acc,0.4000000059604645,10
symile-all-negs,2,20240517_215636_5816,Cardiomegaly_acc,0.4000000059604645,1
symile-all-negs,2,20240517_215636_5816,Cardiomegaly_acc,0.6000000238418579,5
symile-all-negs,2,20240517_215636_5816,Cardiomegaly_acc,0.800000011920929,10
symile-all-negs,2,20240517_215636_5816,Consolidation_acc,0.20000000298023224,1
symile-all-negs,2,20240517_215636_5816,Consolidation_acc,0.20000000298023224,5
symile-all-negs,2,20240517_215636_5816,Consolidation_acc,0.6000000238418579,10
symile-all-negs,2,20240517_215636_5816,Edema_acc,0.4000000059604645,1
symile-all-negs,2,20240517_215636_5816,Edema_acc,0.4000000059604645,5
symile-all-negs,2,20240517_215636_5816,Edema_acc,0.4000000059604645,10
symile-all-negs,2,20240517_215636_5816,Pleural Effusion_acc,0.0,1
symile-all-negs,2,20240517_215636_5816,Pleural Effusion_acc,0.0,5
symile-all-negs,2,20240517_215636_5816,Pleural Effusion_acc,0.20000000298023224,10
symile-all-negs,2,20240517_215636_5816,Atelectasis_true_cxr_acc,0.20000000298023224,1
symile-all-negs,2,20240517_215636_5816,Atelectasis_true_cxr_acc,0.20000000298023224,5
symile-all-negs,2,20240517_215636_5816,Atelectasis_true_cxr_acc,0.20000000298023224,10
symile-all-negs,2,20240517_215636_5816,Cardiomegaly_true_cxr_acc,0.4000000059604645,1
symile-all-negs,2,20240517_215636_5816,Cardiomegaly_true_cxr_acc,0.4000000059604645,5
symile-all-negs,2,20240517_215636_5816,Cardiomegaly_true_cxr_acc,0.6000000238418579,10
symile-all-negs,2,20240517_215636_5816,Consolidation_true_cxr_acc,0.20000000298023224,1
symile-all-negs,2,20240517_215636_5816,Consolidation_true_cxr_acc,0.20000000298023224,5
symile-all-negs,2,20240517_215636_5816,Consolidation_true_cxr_acc,0.4000000059604645,10
symile-all-negs,2,20240517_215636_5816,Edema_true_cxr_acc,0.4000000059604645,1
symile-all-negs,2,20240517_215636_5816,Edema_true_cxr_acc,0.4000000059604645,5
symile-all-negs,2,20240517_215636_5816,Edema_true_cxr_acc,0.4000000059604645,10
symile-all-negs,2,20240517_215636_5816,Pleural Effusion_true_cxr_acc,0.0,1
symile-all-negs,2,20240517_215636_5816,Pleural Effusion_true_cxr_acc,0.0,5
symile-all-negs,2,20240517_215636_5816,Pleural Effusion_true_cxr_acc,0.20000000298023224,10
symile-all-negs,2,20240517_215636_5816,label_precision,0.24000000953674316,1
symile-all-negs,2,20240517_215636_5816,label_precision,0.06400000303983688,5
symile-all-negs,2,20240517_215636_5816,label_precision,0.07199999690055847,10
symile-all-negs,2,20240517_215636_5816,label_acc,0.24000000953674316,1
symile-all-negs,2,20240517_215636_5816,label_acc,0.3199999928474426,5
symile-all-negs,2,20240517_215636_5816,label_acc,0.48000001907348633,10
symile-all-negs,2,20240517_215636_5816,true_cxr_acc,0.24000000953674316,1
symile-all-negs,2,20240517_215636_5816,true_cxr_acc,0.24000000953674316,5
symile-all-negs,2,20240517_215636_5816,true_cxr_acc,0.36000001430511475,10
clip,0,20240517_215830_7671,Atelectasis_precision,0.20000000298023224,1
clip,0,20240517_215830_7671,Atelectasis_precision,0.03999999910593033,5
clip,0,20240517_215830_7671,Atelectasis_precision,0.03999999910593033,10
clip,0,20240517_215830_7671,Cardiomegaly_precision,0.20000000298023224,1
clip,0,20240517_215830_7671,Cardiomegaly_precision,0.03999999910593033,5
clip,0,20240517_215830_7671,Cardiomegaly_precision,0.07999999821186066,10
clip,0,20240517_215830_7671,Consolidation_precision,0.6000000238418579,1
clip,0,20240517_215830_7671,Consolidation_precision,0.1599999964237213,5
clip,0,20240517_215830_7671,Consolidation_precision,0.12000000476837158,10
clip,0,20240517_215830_7671,Edema_precision,0.0,1
clip,0,20240517_215830_7671,Edema_precision,0.20000000298023224,5
clip,0,20240517_215830_7671,Edema_precision,0.14000000059604645,10
clip,0,20240517_215830_7671,Pleural Effusion_precision,0.0,1
clip,0,20240517_215830_7671,Pleural Effusion_precision,0.0,5
clip,0,20240517_215830_7671,Pleural Effusion_precision,0.06000000238418579,10
clip,0,20240517_215830_7671,Atelectasis_acc,0.20000000298023224,1
clip,0,20240517_215830_7671,Atelectasis_acc,0.20000000298023224,5
clip,0,20240517_215830_7671,Atelectasis_acc,0.20000000298023224,10
clip,0,20240517_215830_7671,Cardiomegaly_acc,0.20000000298023224,1
clip,0,20240517_215830_7671,Cardiomegaly_acc,0.20000000298023224,5
clip,0,20240517_215830_7671,Cardiomegaly_acc,0.800000011920929,10
clip,0,20240517_215830_7671,Consolidation_acc,0.6000000238418579,1
clip,0,20240517_215830_7671,Consolidation_acc,0.6000000238418579,5
clip,0,20240517_215830_7671,Consolidation_acc,0.6000000238418579,10
clip,0,20240517_215830_7671,Edema_acc,0.0,1
clip,0,20240517_215830_7671,Edema_acc,0.800000011920929,5
clip,0,20240517_215830_7671,Edema_acc,1.0,10
clip,0,20240517_215830_7671,Pleural Effusion_acc,0.0,1
clip,0,20240517_215830_7671,Pleural Effusion_acc,0.0,5
clip,0,20240517_215830_7671,Pleural Effusion_acc,0.6000000238418579,10
clip,0,20240517_215830_7671,Atelectasis_true_cxr_acc,0.20000000298023224,1
clip,0,20240517_215830_7671,Atelectasis_true_cxr_acc,0.20000000298023224,5
clip,0,20240517_215830_7671,Atelectasis_true_cxr_acc,0.20000000298023224,10
clip,0,20240517_215830_7671,Cardiomegaly_true_cxr_acc,0.20000000298023224,1
clip,0,20240517_215830_7671,Cardiomegaly_true_cxr_acc,0.20000000298023224,5
clip,0,20240517_215830_7671,Cardiomegaly_true_cxr_acc,0.20000000298023224,10
clip,0,20240517_215830_7671,Consolidation_true_cxr_acc,0.6000000238418579,1
clip,0,20240517_215830_7671,Consolidation_true_cxr_acc,0.6000000238418579,5
clip,0,20240517_215830_7671,Consolidation_true_cxr_acc,0.6000000238418579,10
clip,0,20240517_215830_7671,Edema_true_cxr_acc,0.0,1
clip,0,20240517_215830_7671,Edema_true_cxr_acc,0.4000000059604645,5
clip,0,20240517_215830_7671,Edema_true_cxr_acc,0.4000000059604645,10
clip,0,20240517_215830_7671,Pleural Effusion_true_cxr_acc,0.0,1
clip,0,20240517_215830_7671,Pleural Effusion_true_cxr_acc,0.0,5
clip,0,20240517_215830_7671,Pleural Effusion_true_cxr_acc,0.0,10
clip,0,20240517_215830_7671,label_precision,0.20000000298023224,1
clip,0,20240517_215830_7671,label_precision,0.08799999952316284,5
clip,0,20240517_215830_7671,label_precision,0.08799999952316284,10
clip,0,20240517_215830_7671,label_acc,0.20000000298023224,1
clip,0,20240517_215830_7671,label_acc,0.36000001430511475,5
clip,0,20240517_215830_7671,label_acc,0.6399999856948853,10
clip,0,20240517_215830_7671,true_cxr_acc,0.20000000298023224,1
clip,0,20240517_215830_7671,true_cxr_acc,0.2800000011920929,5
clip,0,20240517_215830_7671,true_cxr_acc,0.2800000011920929,10
clip,1,20240517_215927_0275,Atelectasis_precision,0.6000000238418579,1
clip,1,20240517_215927_0275,Atelectasis_precision,0.20000000298023224,5
clip,1,20240517_215927_0275,Atelectasis_precision,0.10000000149011612,10
clip,1,20240517_215927_0275,Cardiomegaly_precision,0.4000000059604645,1
clip,1,20240517_215927_0275,Cardiomegaly_precision,0.1599999964237213,5
clip,1,20240517_215927_0275,Cardiomegaly_precision,0.07999999821186066,10
clip,1,20240517_215927_0275,Consolidation_precision,0.0,1
clip,1,20240517_215927_0275,Consolidation_precision,0.1599999964237213,5
clip,1,20240517_215927_0275,Consolidation_precision,0.10000000149011612,10
clip,1,20240517_215927_0275,Edema_precision,0.20000000298023224,1
clip,1,20240517_215927_0275,Edema_precision,0.12000000476837158,5
clip,1,20240517_215927_0275,Edema_precision,0.14000001549720764,10
clip,1,20240517_215927_0275,Pleural Effusion_precision,0.20000000298023224,1
clip,1,20240517_215927_0275,Pleural Effusion_precision,0.12000000476837158,5
clip,1,20240517_215927_0275,Pleural Effusion_precision,0.12000000476837158,10
clip,1,20240517_215927_0275,Atelectasis_acc,0.6000000238418579,1
clip,1,20240517_215927_0275,Atelectasis_acc,0.800000011920929,5
clip,1,20240517_215927_0275,Atelectasis_acc,0.800000011920929,10
clip,1,20240517_215927_0275,Cardiomegaly_acc,0.4000000059604645,1
clip,1,20240517_215927_0275,Cardiomegaly_acc,0.6000000238418579,5
clip,1,20240517_215927_0275,Cardiomegaly_acc,0.6000000238418579,10
clip,1,20240517_215927_0275,Consolidation_acc,0.0,1
clip,1,20240517_215927_0275,Consolidation_acc,0.800000011920929,5
clip,1,20240517_215927_0275,Consolidation_acc,0.800000011920929,10
clip,1,20240517_215927_0275,Edema_acc,0.20000000298023224,1
clip,1,20240517_215927_0275,Edema_acc,0.6000000238418579,5
clip,1,20240517_215927_0275,Edema_acc,0.800000011920929,10
clip,1,20240517_215927_0275,Pleural Effusion_acc,0.20000000298023224,1
clip,1,20240517_215927_0275,Pleural Effusion_acc,0.4000000059604645,5
clip,1,20240517_215927_0275,Pleural Effusion_acc,0.6000000238418579,10
clip,1,20240517_215927_0275,Atelectasis_true_cxr_acc,0.6000000238418579,1
clip,1,20240517_215927_0275,Atelectasis_true_cxr_acc,0.6000000238418579,5
clip,1,20240517_215927_0275,Atelectasis_true_cxr_acc,0.6000000238418579,10
clip,1,20240517_215927_0275,Cardiomegaly_true_cxr_acc,0.20000000298023224,1
clip,1,20240517_215927_0275,Cardiomegaly_true_cxr_acc,0.4000000059604645,5
clip,1,20240517_215927_0275,Cardiomegaly_true_cxr_acc,0.4000000059604645,10
clip,1,20240517_215927_0275,Consolidation_true_cxr_acc,0.0,1
clip,1,20240517_215927_0275,Consolidation_true_cxr_acc,0.6000000238418579,5
clip,1,20240517_215927_0275,Consolidation_true_cxr_acc,0.800000011920929,10
clip,1,20240517_215927_0275,Edema_true_cxr_acc,0.20000000298023224,1
clip,1,20240517_215927_0275,Edema_true_cxr_acc,0.20000000298023224,5
clip,1,20240517_215927_0275,Edema_true_cxr_acc,0.20000000298023224,10
clip,1,20240517_215927_0275,Pleural Effusion_true_cxr_acc,0.20000000298023224,1
clip,1,20240517_215927_0275,Pleural Effusion_true_cxr_acc,0.4000000059604645,5
clip,1,20240517_215927_0275,Pleural Effusion_true_cxr_acc,0.4000000059604645,10
clip,1,20240517_215927_0275,label_precision,0.2800000011920929,1
clip,1,20240517_215927_0275,label_precision,0.15199999511241913,5
clip,1,20240517_215927_0275,label_precision,0.1080000028014183,10
clip,1,20240517_215927_0275,label_acc,0.2800000011920929,1
clip,1,20240517_215927_0275,label_acc,0.6399999856948853,5
clip,1,20240517_215927_0275,label_acc,0.7200000286102295,10
clip,1,20240517_215927_0275,true_cxr_acc,0.24000000953674316,1
clip,1,20240517_215927_0275,true_cxr_acc,0.4399999976158142,5
clip,1,20240517_215927_0275,true_cxr_acc,0.48000001907348633,10
clip,2,20240517_215927_0550,Atelectasis_precision,0.0,1
clip,2,20240517_215927_0550,Atelectasis_precision,0.07999999821186066,5
clip,2,20240517_215927_0550,Atelectasis_precision,0.07999999821186066,10
clip,2,20240517_215927_0550,Cardiomegaly_precision,0.0,1
clip,2,20240517_215927_0550,Cardiomegaly_precision,0.03999999910593033,5
clip,2,20240517_215927_0550,Cardiomegaly_precision,0.12000000476837158,10
clip,2,20240517_215927_0550,Consolidation_precision,0.6000000238418579,1
clip,2,20240517_215927_0550,Consolidation_precision,0.24000000953674316,5
clip,2,20240517_215927_0550,Consolidation_precision,0.14000000059604645,10
clip,2,20240517_215927_0550,Edema_precision,0.4000000059604645,1
clip,2,20240517_215927_0550,Edema_precision,0.07999999821186066,5
clip,2,20240517_215927_0550,Edema_precision,0.06000000238418579,10
clip,2,20240517_215927_0550,Pleural Effusion_precision,0.20000000298023224,1
clip,2,20240517_215927_0550,Pleural Effusion_precision,0.12000000476837158,5
clip,2,20240517_215927_0550,Pleural Effusion_precision,0.07999999821186066,10
clip,2,20240517_215927_0550,Atelectasis_acc,0.0,1
clip,2,20240517_215927_0550,Atelectasis_acc,0.20000000298023224,5
clip,2,20240517_215927_0550,Atelectasis_acc,0.4000000059604645,10
clip,2,20240517_215927_0550,Cardiomegaly_acc,0.0,1
clip,2,20240517_215927_0550,Cardiomegaly_acc,0.20000000298023224,5
clip,2,20240517_215927_0550,Cardiomegaly_acc,0.6000000238418579,10
clip,2,20240517_215927_0550,Consolidation_acc,0.6000000238418579,1
clip,2,20240517_215927_0550,Consolidation_acc,0.800000011920929,5
clip,2,20240517_215927_0550,Consolidation_acc,1.0,10
clip,2,20240517_215927_0550,Edema_acc,0.4000000059604645,1
clip,2,20240517_215927_0550,Edema_acc,0.4000000059604645,5
clip,2,20240517_215927_0550,Edema_acc,0.6000000238418579,10
clip,2,20240517_215927_0550,Pleural Effusion_acc,0.20000000298023224,1
clip,2,20240517_215927_0550,Pleural Effusion_acc,0.4000000059604645,5
clip,2,20240517_215927_0550,Pleural Effusion_acc,0.6000000238418579,10
clip,2,20240517_215927_0550,Atelectasis_true_cxr_acc,0.0,1
clip,2,20240517_215927_0550,Atelectasis_true_cxr_acc,0.20000000298023224,5
clip,2,20240517_215927_0550,Atelectasis_true_cxr_acc,0.4000000059604645,10
clip,2,20240517_215927_0550,Cardiomegaly_true_cxr_acc,0.0,1
clip,2,20240517_215927_0550,Cardiomegaly_true_cxr_acc,0.20000000298023224,5
clip,2,20240517_215927_0550,Cardiomegaly_true_cxr_acc,0.6000000238418579,10
clip,2,20240517_215927_0550,Consolidation_true_cxr_acc,0.6000000238418579,1
clip,2,20240517_215927_0550,Consolidation_true_cxr_acc,0.800000011920929,5
clip,2,20240517_215927_0550,Consolidation_true_cxr_acc,1.0,10
clip,2,20240517_215927_0550,Edema_true_cxr_acc,0.20000000298023224,1
clip,2,20240517_215927_0550,Edema_true_cxr_acc,0.20000000298023224,5
clip,2,20240517_215927_0550,Edema_true_cxr_acc,0.20000000298023224,10
clip,2,20240517_215927_0550,Pleural Effusion_true_cxr_acc,0.20000000298023224,1
clip,2,20240517_215927_0550,Pleural Effusion_true_cxr_acc,0.4000000059604645,5
clip,2,20240517_215927_0550,Pleural Effusion_true_cxr_acc,0.4000000059604645,10
clip,2,20240517_215927_0550,label_precision,0.24000000953674316,1
clip,2,20240517_215927_0550,label_precision,0.1120000034570694,5
clip,2,20240517_215927_0550,label_precision,0.09600000083446503,10
clip,2,20240517_215927_0550,label_acc,0.24000000953674316,1
clip,2,20240517_215927_0550,label_acc,0.4000000059604645,5
clip,2,20240517_215927_0550,label_acc,0.6399999856948853,10
clip,2,20240517_215927_0550,true_cxr_acc,0.20000000298023224,1
clip,2,20240517_215927_0550,true_cxr_acc,0.36000001430511475,5
clip,2,20240517_215927_0550,true_cxr_acc,0.5199999809265137,10
